ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-125056,C[C@@H](O)c1ccc(N)cc1,137.18,Comprehensive,2.2033314119538456,1.0,c1ccccc1
EN300-1295206,Nc1cc(F)c(OCCO)c(F)c1,189.16,Comprehensive,2.270361508250584,0.6,c1ccccc1
EN300-301109,COc1cc(N)ccc1CO,153.18,Comprehensive,1.877251105527998,0.6333333333333333,c1ccccc1
EN300-5248616,CC(N)Cc1ccc(CO)cc1,165.23,Comprehensive,2.1343998770824424,0.9545454545454546,c1ccccc1
EN300-1294829,Nc1cccc(OCCCO)c1,167.21,Comprehensive,1.761114412086572,0.8214285714285714,c1ccccc1
EN300-6584613,CN(CCO)S(=O)(=O)c1ccc(N)cc1,230.29,Comprehensive,1.986486195726993,0.6571428571428571,c1ccccc1
EN300-183340,Cc1cc(SCCO)ccc1N,183.27,Comprehensive,2.216386316652594,0.5,c1ccccc1
EN300-262046,Cl.NCc1ccc(CO)cc1,173.64,Comprehensive,1.7779202301964343,0.9411764705882353,c1ccccc1
EN300-4278445,NCc1ccc(SCCO)cc1,183.27,Comprehensive,2.0097098871996923,0.9583333333333334,c1ccccc1
EN300-184469,Cc1cc(N)cc(OCCO)c1.Cl,203.67,Comprehensive,2.181231605212446,0.9629629629629629,c1ccccc1
EN300-1295136,Nc1ccc(OCCCO)c(Cl)c1,201.65,Comprehensive,1.854524365393441,0.8333333333333334,c1ccccc1
EN300-176543,NCc1ccc(S(=O)(=O)CCO)cc1,215.27,Comprehensive,1.9887230958135955,0.6875,c1ccccc1
EN300-78340,Nc1ccc(CO)cc1,123.15,Comprehensive,1.5823061610717095,0.7272727272727273,c1ccccc1
EN300-1294530,Nc1cc(F)cc(OCCCO)c1,185.2,Comprehensive,2.0687243653934413,0.8275862068965517,c1ccccc1
EN300-55317,Cl.NCCc1ccc(OCCO)cc1,217.69,Comprehensive,1.8252983994573209,0.9615384615384616,c1ccccc1
EN300-8049382,CNCc1ccc(OCCO)cc1,181.23,Comprehensive,1.6583266522957274,0.9629629629629629,c1ccccc1
EN300-55760,CN(CCO)c1ccc(N)cc1,166.22,Comprehensive,1.9958926103588863,0.6129032258064516,c1ccccc1
EN300-77616,Nc1ccc(S(=O)(=O)CCO)cc1,201.24,Comprehensive,2.001540409349486,0.9583333333333334,c1ccccc1
EN300-27699108,NCCc1ccc(CO)c(F)c1,169.2,Comprehensive,2.019636666302942,0.75,c1ccccc1
EN300-184470,Cc1cc(N)cc(OCCO)c1,167.21,Comprehensive,2.0262576453239216,0.9629629629629629,c1ccccc1
EN300-116515,Cl.NCc1ccc(F)c(CO)c1,191.63,Comprehensive,2.147928658182032,0.96,c1ccccc1
EN300-192379,Nc1ccc(CCCCO)cc1,165.23,Comprehensive,1.6582537786024076,0.8636363636363636,c1ccccc1
EN300-33901,CCN(CCO)c1ccc(N)cc1,180.25,Comprehensive,1.996489750008827,0.9615384615384616,c1ccccc1
EN300-209494,Nc1ccc(OCCCO)cc1,167.21,Comprehensive,1.6483130546205071,0.7916666666666666,c1ccccc1
EN300-1647960,Nc1ccc(SCC(O)CF)cc1,201.26,Comprehensive,2.914104359389724,0.5833333333333334,c1ccccc1
EN300-322895,NCC[C@@H](O)COCc1ccccc1,195.26,Comprehensive,2.3168598104576503,1.0,c1ccccc1
EN300-2982403,Nc1ccccc1CCCO,151.21,Comprehensive,1.7887621228977242,0.6,c1ccccc1
EN300-7738694,Nc1cc(F)c(CO)cc1F,159.13,Comprehensive,2.2355117421327737,0.6206896551724138,c1ccccc1
EN300-2982430,Nc1ccc(CCCO)cc1,151.21,Comprehensive,1.6586842072649723,0.8636363636363636,c1ccccc1
EN300-214741,NCCC(O)COCc1ccccc1,195.26,Comprehensive,2.3168598104576503,1.0,c1ccccc1
EN300-28230308,CC(C)(CO)c1ccc(N)cc1.Cl,201.69,Comprehensive,2.2405642255333014,0.9545454545454546,c1ccccc1
EN300-359619,CC(O)CCc1ccc(N)cc1,165.23,Comprehensive,2.2421900868726503,0.6666666666666666,c1ccccc1
EN300-84087,NCc1ccccc1OCCO,167.21,Comprehensive,1.7647754980594217,0.9615384615384616,c1ccccc1
EN300-1294750,Nc1cc(F)cc(OCCO)c1,171.17,Comprehensive,2.087948554414832,0.8275862068965517,c1ccccc1
EN300-2979012,Cc1cc(CN)ccc1CO,151.21,Comprehensive,1.9495649516818467,0.96,c1ccccc1
EN300-345187,Cc1ccc(N)cc1OCCCCCO,209.29,Comprehensive,1.877104547375346,0.6571428571428571,c1ccccc1
EN300-2970782,CNCc1ccc(CO)cc1,151.21,Comprehensive,1.601798847463483,0.95,c1ccccc1
EN300-73296,NCc1ccc(COCCO)c(F)c1,199.22,Comprehensive,2.0861575087690607,0.96875,c1ccccc1
EN300-1179294,CNCCN(Cc1ccc(CO)cc1)CC(F)(F)F,276.3,Comprehensive,2.247183854767121,0.7073170731707317,c1ccccc1
EN300-7690371,NCc1cc(Cl)cc(CO)c1,171.62,Comprehensive,2.042948028604922,0.9545454545454546,c1ccccc1
EN300-51665445,Cl.Nc1ccc(OC(F)(F)CO)cc1,225.62,Comprehensive,2.5205459703075235,0.96,c1ccccc1
EN300-51681807,CCN(CCO)c1ccc(N)cc1.Cl.Cl,253.17,Comprehensive,2.283442835403108,0.9615384615384616,c1ccccc1
EN300-53289747,Cl.NCc1c(F)cc(CO)cc1F,209.62,Comprehensive,2.5293320577011347,0.9545454545454546,c1ccccc1
EN300-53286658,CC(N)Cc1ccc(CO)cc1.Cl,201.69,Comprehensive,2.298452323190629,0.9545454545454546,c1ccccc1
EN300-53287486,Cl.NCCOCCOc1ccc(CO)cc1,247.72,Comprehensive,1.981498824998683,0.9642857142857143,c1ccccc1
EN300-53487708,Cc1cc(N)ccc1CCO,151.21,Comprehensive,1.972494182451076,0.6,c1ccccc1
EN300-6343535,NCCOc1ccccc1CO,167.21,Comprehensive,1.8130293442132697,0.6129032258064516,c1ccccc1
EN300-6774047,Cc1cc(CO)ccc1CN,151.21,Comprehensive,1.953566490143384,0.96,c1ccccc1
EN300-20826071,Nc1cc(C(F)(F)F)c(CO)cc1F,209.14,Comprehensive,2.412611354922909,0.6206896551724138,c1ccccc1
EN300-52386053,CNCc1cccc(CO)c1.Cl,187.67,Comprehensive,1.8947771383309144,0.9583333333333334,c1ccccc1
EN300-27685762,Cc1c(N)ccc(CO)c1C,151.21,Comprehensive,2.1738438376234885,0.4117647058823529,c1ccccc1
EN300-234923,Nc1cccc(OCCO)c1,153.18,Comprehensive,1.7563665893989668,0.8214285714285714,c1ccccc1
EN300-2959263,NCc1ccccc1CCO,151.21,Comprehensive,1.8606683263716697,0.9523809523809523,c1ccccc1
EN300-2982404,NCCc1ccccc1CO,151.1,Comprehensive,1.8432847035428883,0.9523809523809523,c1ccccc1
EN300-7842541,Cl.NCc1ccccc1CCO,187.67,Comprehensive,2.027626657561685,0.9523809523809523,c1ccccc1
EN300-2979144,CNCc1cccc(CO)c1,151.21,Comprehensive,1.7235333387786191,0.9583333333333334,c1ccccc1
EN300-56074,NCc1ccc(OCCO)cc1,167.21,Comprehensive,1.6424935976069328,0.9583333333333334,c1ccccc1
EN300-45187174,COc1cc(CN)ccc1CO.Cl,203.67,Comprehensive,2.0127524196920845,0.9642857142857143,c1ccccc1
EN300-28675160,CC(C)(CO)c1ccc(CN)cc1,179.26,Comprehensive,2.057633156602233,0.9583333333333334,c1ccccc1
EN300-45411700,Nc1ccc(OC(F)(F)CO)cc1,189.16,Comprehensive,2.381455134624211,0.96,c1ccccc1
EN300-46193222,NCc1c(F)cc(CO)cc1F,173.16,Comprehensive,2.381162234484762,0.9545454545454546,c1ccccc1
EN300-27194422,Cl.NCCc1cccc(CO)c1,187.67,Comprehensive,1.9279949267924543,0.9565217391304348,c1ccccc1
EN300-52786076,Cc1cc(CO)ccc1CN.Cl,187.67,Comprehensive,2.12213908001826,0.96,c1ccccc1
EN300-7836532,CC(C)(N)c1ccc(CO)cc1,165.23,Comprehensive,1.9548175229463,0.56,c1ccccc1
EN300-52442177,Cl.NCc1cc(Cl)cc(CO)c1,208.08,Comprehensive,2.208637343045554,0.9545454545454546,c1ccccc1
EN300-27103613,Nc1ccc(CC(F)CO)cc1,169.2,Comprehensive,2.7210152616978256,0.9583333333333334,c1ccccc1
EN300-1645102,Nc1ccc(OCC(O)CF)cc1,185.2,Comprehensive,2.549462051697416,0.6129032258064516,c1ccccc1
EN300-1254567,CNc1ccc(CCO)cc1,151.21,Comprehensive,1.6989720484560389,0.9545454545454546,c1ccccc1
EN300-37339940,Cc1cc(CCO)ccc1N.Cl,187.67,Comprehensive,2.076263645775084,0.96,c1ccccc1
EN300-45379545,Cl.Nc1ccc(OCCOCCO)cc1,233.69,Comprehensive,1.9637428749014767,0.9615384615384616,c1ccccc1
EN300-37296812,CNCc1ccc(OCCO)cc1.Cl,217.69,Comprehensive,1.810450221319668,0.9629629629629629,c1ccccc1
EN300-231011,Nc1ccccc1OCCO,153.18,Comprehensive,1.7147298648332097,0.9583333333333334,c1ccccc1
EN300-6497222,Cl.NCc1ccccc1OCCO,203.67,Comprehensive,1.923495574184651,0.9615384615384616,c1ccccc1
EN300-1294524,Nc1ccc(OCCCO)c(F)c1,185.2,Comprehensive,1.8839551346242107,0.8333333333333334,c1ccccc1
EN300-1295231,Cc1cc(OCCO)c(C)cc1N,181.23,Comprehensive,2.053475354404432,0.71875,c1ccccc1
EN300-27103685,Cl.Nc1ccc(CC(F)CO)cc1,205.66,Comprehensive,2.8678143141408547,0.9583333333333334,c1ccccc1
EN300-52863377,Cl.NCCc1ccccc1CO,187.67,Comprehensive,2.0107862729463,0.9523809523809523,c1ccccc1
EN300-52854829,CNc1ccc(CCO)cc1.Cl,187.67,Comprehensive,1.870983388330913,0.9545454545454546,c1ccccc1
EN300-26864889,NCc1ccc(COCCO)cc1,181.23,Comprehensive,1.7927877749568513,0.7037037037037037,c1ccccc1
EN300-322891,NCC[C@H](O)COCc1ccccc1,195.26,Comprehensive,2.3168598104576503,1.0,c1ccccc1
EN300-52681628,CC(C)(CO)c1ccc(CN)cc1.Cl,215.72,Comprehensive,2.2057190472306,0.9583333333333334,c1ccccc1
EN300-331622,Nc1ccc(C(O)C(F)(F)F)cc1,191.15,Comprehensive,2.630739653507371,0.64,c1ccccc1
EN300-9832559,NCCOCCOc1ccc(CO)cc1,211.26,Comprehensive,1.8488919739023064,0.9642857142857143,c1ccccc1
EN300-1232719,NCc1cc(CO)ccc1F,155.17,Comprehensive,1.9680818747587665,0.96,c1ccccc1
EN300-46984836,Cl.NCc1cc(CO)ccc1F,191.63,Comprehensive,2.1361862264202447,0.96,c1ccccc1
EN300-33305772,Cc1cc(CN)ccc1CO.Cl,187.67,Comprehensive,2.118266623442576,0.96,c1ccccc1
EN300-47248406,Nc1ccc(CCCO)c(C(F)(F)F)c1,219.2,Comprehensive,2.193738888034685,0.6216216216216216,c1ccccc1
EN300-45792554,Cl.Nc1cccc(OCCOCCO)c1,233.69,Comprehensive,2.0572854640196763,0.9666666666666667,c1ccccc1
EN300-8528204,Nc1cccc(OCCOCCO)c1,197.23,Comprehensive,1.9197105856921384,0.9666666666666667,c1ccccc1
EN300-5005583,CC(O)COc1ccc(N)cc1,167.21,Comprehensive,2.254760716243281,0.6129032258064516,c1ccccc1
EN300-393256,Cc1cc(CO)cc(C)c1CN,165.23,Comprehensive,2.2132300229463,0.6,c1ccccc1
EN300-19098,CCN(CCO)c1ccc(N)cc1.O=S(=O)(O)O,278.33,Comprehensive,2.170741847396597,0.8333333333333334,c1ccccc1
EN300-21250,Nc1cccc(CO)c1,123.15,Comprehensive,1.7100729303024806,0.68,c1ccccc1
EN300-6728975,Cl.Nc1ccccc1OCCO,189.64,Comprehensive,1.8862487729462991,0.9583333333333334,c1ccccc1
EN300-718045,Cl.NCCC(O)COCc1ccccc1,231.72,Comprehensive,2.454914238503763,1.0,c1ccccc1
EN300-1153620,CC(C)(CO)C(F)c1ccc(N)cc1,197.25,Comprehensive,2.974610683638524,0.46875,c1ccccc1
EN300-1294606,Cc1cc(OCCO)c(F)cc1N,185.2,Comprehensive,2.09663579396487,0.71875,c1ccccc1
EN300-189448,Cl.Nc1ccc(S(=O)(=O)CCO)cc1F,255.7,Comprehensive,2.3841845358079663,0.9666666666666667,c1ccccc1
EN300-70112,NCc1cccc(CO)c1,137.18,Comprehensive,1.7076704655766122,0.68,c1ccccc1
EN300-1295081,Nc1ccc(OCCO)c(F)c1,171.17,Comprehensive,1.8863821208483955,0.8333333333333334,c1ccccc1
EN300-50286,COc1cc(C(C)N)ccc1OCCO,211.26,Comprehensive,2.299317240379935,0.65,c1ccccc1
EN300-233934,CC(O)c1ccc(N)cc1,137.18,Comprehensive,2.2033314119538456,1.0,c1ccccc1
EN300-52813,Nc1ccc(OCCO)cc1C(F)(F)F,221.18,Comprehensive,2.1001700418808404,0.631578947368421,c1ccccc1
EN300-72602,Cl.NCc1ccc(COCCO)c(F)c1,235.68,Comprehensive,2.222369272650072,0.96875,c1ccccc1
EN300-110053,Nc1ccc(CO)c(Cl)c1,157.6,Comprehensive,1.9875514179575635,0.5925925925925926,c1ccccc1
EN300-5361642,Nc1ccc(CO)c(OC(F)(F)F)c1,207.15,Comprehensive,2.263718839330391,0.6060606060606061,c1ccccc1
EN300-53053,Nc1ccc(CCO)cc1,137.18,Comprehensive,1.6625814545876023,0.7272727272727273,c1ccccc1
EN300-53108,Cc1cc(OCCO)ccc1N,167.21,Comprehensive,1.837845057911334,0.8333333333333334,c1ccccc1
EN300-182249,COc1cc(CCO)ccc1N,167.21,Comprehensive,1.850063239729515,0.9642857142857143,c1ccccc1
EN300-6734960,Cl.NCCc1ccc(CO)cc1,187.67,Comprehensive,1.794479061407836,0.9473684210526315,c1ccccc1
EN300-371166,Cl.NCc1ccc(CO)c(Cl)c1,208.08,Comprehensive,2.1377316358495246,0.96,c1ccccc1
EN300-189449,Nc1ccc(S(=O)(=O)CCO)cc1F,219.23,Comprehensive,2.246369982781534,0.9666666666666667,c1ccccc1
EN300-1295084,Cc1cc(OCCCO)ccc1N,181.23,Comprehensive,1.8394628269319035,0.8333333333333334,c1ccccc1
EN300-1295026,Nc1ccccc1OCCCO,167.21,Comprehensive,1.7231515161589694,0.8076923076923077,c1ccccc1
EN300-371167,NCc1ccc(CO)c(Cl)c1,171.62,Comprehensive,1.9696787978356909,0.96,c1ccccc1
EN300-6746834,Cl.NCc1cccc(CCO)c1,187.67,Comprehensive,1.9474055037155296,0.9565217391304348,c1ccccc1
EN300-58533,NCCc1ccc(OCCO)cc1,181.23,Comprehensive,1.6735761325452074,0.9615384615384616,c1ccccc1
EN300-126834,NCc1ccc(CO)cc1,137.18,Comprehensive,1.5882276084337548,0.9411764705882353,c1ccccc1
EN300-322890,Cl.NCC[C@H](O)COCc1ccccc1,231.72,Comprehensive,2.454914238503763,1.0,c1ccccc1
EN300-813958,NCc1cccc(S(=O)(=O)CCO)c1,215.27,Comprehensive,2.1092684399431505,0.9666666666666667,c1ccccc1
EN300-1296056,Nc1cc(Cl)c(OCCO)c(Cl)c1,222.07,Comprehensive,2.147182167591243,0.6,c1ccccc1
EN300-196100,CN(CCO)Cc1cc(N)ccc1Cl,214.69,Comprehensive,2.124109330631409,0.5,c1ccccc1
EN300-123197,C[C@H](O)c1ccc(N)cc1,137.18,Comprehensive,2.2033314119538456,1.0,c1ccccc1
EN300-7364909,Cl.Nc1ccc(OCCO)cc1,189.06,Comprehensive,1.8067329075616847,0.9545454545454546,c1ccccc1
EN300-1294668,Cc1cc(N)c(Cl)cc1OCCO,201.65,Comprehensive,2.0813654642945405,0.71875,c1ccccc1
EN300-130529,Cc1cc(N)ccc1OCCO,167.21,Comprehensive,1.829101001967277,0.8333333333333334,c1ccccc1
EN300-818834,Cl.NCc1cccc(S(=O)(=O)CCO)c1,251.73,Comprehensive,2.2477224679163434,0.9666666666666667,c1ccccc1
EN300-45144,COc1cc(CN)ccc1OCCO,197.23,Comprehensive,1.7622711182365158,0.5897435897435898,c1ccccc1
EN300-1295327,Cc1cc(N)ccc1OCCCO,181.23,Comprehensive,1.8314474423165183,0.8333333333333334,c1ccccc1
EN300-185890,Cc1cc(S(=O)(=O)CCO)ccc1N,215.27,Comprehensive,2.183822789434343,0.6571428571428571,c1ccccc1
EN300-1902731,C[C@@H](O)CCc1ccc(NC(=O)OC(C)(C)C)cc1Cl,299.79,Comprehensive,2.5057079809697225,1.0,c1ccccc1
EN300-1902200,COc1cc(CC[C@H](C)O)ccc1NC(=O)OC(C)(C)C,295.37,Comprehensive,2.4459480649779017,1.0,c1ccccc1
EN300-1900890,CC(O)CCc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,299.79,Comprehensive,2.480063859053903,1.0,c1ccccc1
EN300-7548518,CC(C)(C)OC(=O)Nc1ccc(OCCO)cc1,253.29,Comprehensive,1.730649648911852,0.8611111111111112,c1ccccc1
EN300-1902800,CC(C)(CO)Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl,313.82,Comprehensive,2.267488095956645,0.7954545454545454,c1ccccc1
EN300-1902243,COc1cc(CCCO)ccc1NC(=O)OC(C)(C)C,281.35,Comprehensive,1.9178542569299,0.8571428571428571,c1ccccc1
EN300-6482434,CC(C)(C)OC(=O)NCCc1cccc(CO)c1,251.32,Comprehensive,1.8446769644534533,0.7560975609756098,c1ccccc1
EN300-1901153,CC(C)(C)OC(=O)Nc1ccc(CCCO)c(F)c1,269.31,Comprehensive,1.9843195317598123,0.8536585365853658,c1ccccc1
EN300-1902204,COc1cc(CC[C@@H](C)O)ccc1NC(=O)OC(C)(C)C,295.37,Comprehensive,2.4459480649779017,1.0,c1ccccc1
EN300-7548186,CC(C)(C)OC(=O)Nc1ccc(SCCCO)cc1,283.39,Comprehensive,1.986940067784872,0.7142857142857143,c1ccccc1
EN300-1903104,CC(C)(C)OC(=O)Nc1ccc(CC(O)C(F)(F)F)c(Cl)c1,339.74,Comprehensive,2.732869343085872,0.7708333333333334,c1ccccc1
EN300-1877382,CC(C)(C)OC(=O)Nc1ccc([C@@H](O)C(F)(F)F)cc1,291.27,Comprehensive,2.5555295171983694,1.0,c1ccccc1
EN300-7148995,CC(C)(C)OC(=O)NCC[C@H](O)COCc1ccccc1,295.37,Comprehensive,2.4442854181419804,1.0,c1ccccc1
EN300-1877368,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)CO)cc1,273.28,Comprehensive,2.159298481986056,0.7894736842105263,c1ccccc1
EN300-1902725,CC(O)CCc1ccc(NC(=O)OC(C)(C)C)cc1Cl,299.79,Comprehensive,2.5057079809697225,1.0,c1ccccc1
EN300-1887861,Cc1cc([C@H](C)O)ccc1NC(=O)OC(C)(C)C,251.32,Comprehensive,2.360870706403908,1.0,c1ccccc1
EN300-6473045,CC(CCO)N(Cc1ccccc1)C(=O)OC(C)(C)C,279.38,Comprehensive,2.600582968874898,0.717391304347826,c1ccccc1
EN300-1900845,C[C@@H](O)Cc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,285.77,Comprehensive,2.4751513990592606,1.0,c1ccccc1
EN300-1902481,C[C@H](O)Cc1ccc(NC(=O)OC(C)(C)C)cc1F,269.31,Comprehensive,2.4912932452131056,1.0,c1ccccc1
EN300-1900442,CC(C)(C)OC(=O)Nc1ccc(CO)c(F)c1,241.26,Comprehensive,1.944974274148251,0.8,c1ccccc1
EN300-1877292,C[C@@H](O)c1ccc(NC(=O)OC(C)(C)C)cc1,237.3,Comprehensive,2.2196219604522227,1.0,c1ccccc1
EN300-7548266,CCN(CCO)c1ccc(NC(=O)OC(C)(C)C)cc1,280.36,Comprehensive,2.0034183594940007,0.7317073170731707,c1ccccc1
EN300-1878761,CC(C)(C)OC(=O)Nc1cccc(CCO)c1,237.3,Comprehensive,1.811894006589721,0.8461538461538461,c1ccccc1
EN300-1902433,C[C@@H](O)Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl,285.77,Comprehensive,2.4709560144438765,1.0,c1ccccc1
EN300-1884830,Cc1cc(CC(O)C(F)(F)F)ccc1NC(=O)OC(C)(C)C,319.32,Comprehensive,2.6925964685919457,0.7659574468085106,c1ccccc1
EN300-37397962,CN(Cc1ccc(OCCO)cc1)C(=O)OC(C)(C)C,281.16,Comprehensive,1.9416260518016948,0.7209302325581395,c1ccccc1
EN300-7548744,CN(CCO)Cc1cc(NC(=O)OC(C)(C)C)ccc1Cl,314.81,Comprehensive,2.1355227413112914,0.717391304347826,c1ccccc1
EN300-1884823,Cc1cc(CC(C)(C)CO)ccc1NC(=O)OC(C)(C)C,293.4,Comprehensive,2.224884739313289,0.7906976744186046,c1ccccc1
EN300-7548043,Cc1cc(NC(=O)OC(C)(C)C)ccc1OCCO,267.32,Comprehensive,1.8842362738412604,0.6808510638297872,c1ccccc1
EN300-7548705,CC(C)(C)OC(=O)Nc1cccc(OCCO)c1,253.29,Comprehensive,1.806566132428335,0.8571428571428571,c1ccccc1
EN300-1878057,CC(C)(CO)Cc1ccc(NC(=O)OC(C)(C)C)cc1,279.38,Comprehensive,2.086715795391438,0.7631578947368421,c1ccccc1
EN300-1877684,C[C@H](O)Cc1ccc(NC(=O)OC(C)(C)C)cc1,251.32,Comprehensive,2.267023304603581,1.0,c1ccccc1
EN300-1878602,COc1cc(CO)ccc1NC(=O)OC(C)(C)C,253.29,Comprehensive,1.84701350291499,0.8048780487804879,c1ccccc1
EN300-1900465,CC(O)Cc1ccc(NC(=O)OC(C)(C)C)cc1F,269.31,Comprehensive,2.4912932452131056,1.0,c1ccccc1
EN300-1877588,CC(O)Cc1ccc(NC(=O)OC(C)(C)C)cc1,251.32,Comprehensive,2.267023304603581,1.0,c1ccccc1
EN300-7548649,CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,301.36,Comprehensive,2.003382849092453,0.7073170731707317,c1ccccc1
EN300-1886234,Cc1cc(C[C@@H](C)O)ccc1NC(=O)OC(C)(C)C,265.35,Comprehensive,2.4335215529054146,1.0,c1ccccc1
EN300-1878075,CC(C)(C)OC(=O)Nc1ccc(CC(O)C(F)(F)F)cc1,305.29,Comprehensive,2.549099978064815,0.7380952380952381,c1ccccc1
EN300-36480541,CC(C)(C)OC(=O)NCc1ccc(CO)cc1F,255.13,Comprehensive,1.983726964453453,0.825,c1ccccc1
EN300-122996,CC(C)(C)OC(=O)Nc1cccc(CCCO)c1,251.32,Comprehensive,1.8232210774832824,0.8461538461538461,c1ccccc1
EN300-1900504,CC(C)(C)OC(=O)Nc1ccc(CO)cc1Cl,257.71,Comprehensive,1.8867127356867108,0.8,c1ccccc1
EN300-1898683,CC(C)(C)OC(=O)Nc1ccc(CCO)c(Cl)c1,271.74,Comprehensive,1.9569202336842224,0.8536585365853658,c1ccccc1
EN300-26665581,Cc1cc(SCCO)ccc1NC(=O)OC(C)(C)C,283.39,Comprehensive,2.123780165243973,0.64,c1ccccc1
EN300-1901158,CC(C)(CO)Cc1ccc(NC(=O)OC(C)(C)C)cc1F,297.37,Comprehensive,2.290349354697904,0.7954545454545454,c1ccccc1
EN300-26665580,Cc1cc(OCCO)ccc1NC(=O)OC(C)(C)C,267.32,Comprehensive,1.878841703705513,0.7906976744186046,c1ccccc1
EN300-1874602,CC(C)(C)OC(=O)Nc1cc(CCO)ccc1Cl,271.74,Comprehensive,1.960474079838068,0.8536585365853658,c1ccccc1
EN300-1900843,CC(C)(C)OC(=O)Nc1ccc([C@@H](O)C(F)(F)F)cc1Cl,325.71,Comprehensive,2.7326672041720403,1.0,c1ccccc1
EN300-1885930,Cc1cc(C(O)C(F)(F)F)ccc1NC(=O)OC(C)(C)C,305.29,Comprehensive,2.686382588787426,1.0,c1ccccc1
EN300-1901459,CC(C)(C)OC(=O)Nc1ccc(CC(O)C(F)(F)F)c(F)c1,323.28,Comprehensive,2.750709019199233,0.7777777777777778,c1ccccc1
EN300-1886276,Cc1cc(CC[C@H](C)O)ccc1NC(=O)OC(C)(C)C,279.38,Comprehensive,2.440790419286122,1.0,c1ccccc1
EN300-1900432,C[C@H](O)c1ccc(NC(=O)OC(C)(C)C)cc1F,255.29,Comprehensive,2.4660484478114366,1.0,c1ccccc1
EN300-1883846,CC(C)(C)OC(=O)Nc1ccc(F)c(CCO)c1,255.29,Comprehensive,2.009460618299608,0.8536585365853658,c1ccccc1
EN300-12580102,CC(C)(C)OC(=O)NCc1cccc(CCO)c1,251.32,Comprehensive,1.8662543584879887,0.7894736842105263,c1ccccc1
EN300-7548406,Cc1cc(CO)cc(C)c1CNC(=O)OC(C)(C)C,265.35,Comprehensive,2.1689686358322096,0.7297297297297297,c1ccccc1
EN300-1899369,COc1cc(NC(=O)OC(C)(C)C)ccc1CCC(C)O,295.37,Comprehensive,2.4976362517910893,1.0,c1ccccc1
EN300-7548626,COc1cc(CNC(=O)OC(C)(C)C)ccc1OCCO,297.35,Comprehensive,1.9010549564645576,0.6956521739130435,c1ccccc1
EN300-312225,CC(C)(C)OC(=O)Nc1cccc(CO)c1,223.27,Comprehensive,1.7466096560281184,0.7894736842105263,c1ccccc1
EN300-7548327,Cc1cc(CNC(=O)OC(C)(C)C)ccc1CO,251.32,Comprehensive,1.9716808106073,0.8205128205128205,c1ccccc1
EN300-26666046,CC(C)(C)OC(=O)Nc1ccc(CCCCO)cc1,265.35,Comprehensive,1.7637374050629795,0.9142857142857143,c1ccccc1
EN300-7548734,CC(C)(C)OC(=O)NCc1ccc(CCO)cc1,251.32,Comprehensive,1.78625184671405,0.7647058823529411,c1ccccc1
EN300-1885936,Cc1cc([C@H](O)C(F)(F)F)ccc1NC(=O)OC(C)(C)C,305.29,Comprehensive,2.686382588787426,1.0,c1ccccc1
EN300-1900904,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)CCO)cc1Cl,321.75,Comprehensive,2.4258352288237788,0.8222222222222222,c1ccccc1
EN300-27718641,Cc1cc(OCC(C)O)ccc1NC(=O)OC(C)(C)C,281.35,Comprehensive,2.434771261085832,0.6956521739130435,c1ccccc1
EN300-1900848,CC(C)(C)OC(=O)Nc1ccc([C@H](O)C(F)(F)F)cc1Cl,325.71,Comprehensive,2.7326672041720403,1.0,c1ccccc1
EN300-312227,CC(C)(C)OC(=O)NCc1ccc(CO)cc1,237.3,Comprehensive,1.722827116957614,0.7647058823529411,c1ccccc1
EN300-1876543,C[C@H](O)Cc1cccc(NC(=O)OC(C)(C)C)c1,251.32,Comprehensive,2.35095407383435,1.0,c1ccccc1
EN300-1877674,C[C@@H](O)CCc1ccc(NC(=O)OC(C)(C)C)cc1,265.35,Comprehensive,2.287179163765144,1.0,c1ccccc1
EN300-1884244,CC(C)(C)OC(=O)Nc1ccc(F)c(CCCO)c1,269.31,Comprehensive,2.0176616132077747,0.8536585365853658,c1ccccc1
EN300-1902138,COc1cc(NC(=O)OC(C)(C)C)ccc1CO,253.29,Comprehensive,1.8904731182996064,0.8048780487804879,c1ccccc1
EN300-1877634,Cc1cc(CO)ccc1NC(=O)OC(C)(C)C,237.3,Comprehensive,1.8404573510713256,0.7948717948717948,c1ccccc1
EN300-1900793,C[C@H](O)CCc1ccc(NC(=O)OC(C)(C)C)cc1F,283.34,Comprehensive,2.521207835831841,1.0,c1ccccc1
EN300-1899375,COc1cc(NC(=O)OC(C)(C)C)ccc1CC[C@@H](C)O,295.37,Comprehensive,2.4976362517910893,1.0,c1ccccc1
EN300-26665910,CC(C)(C)OC(=O)NCc1ccc(COCCO)c(F)c1,299.34,Comprehensive,2.1226614341973526,0.7555555555555555,c1ccccc1
EN300-1877385,CC(C)(C)OC(=O)Nc1ccc([C@H](O)C(F)(F)F)cc1,291.27,Comprehensive,2.5555295171983694,1.0,c1ccccc1
