ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1171824,O=C(O)c1ccc(C2CCNCC2)c(F)c1,223.24,Comprehensive,2.092000783040641,0.7,c1ccc(C2CCNCC2)cc1
EN300-9232052,NCCCN1CCN(CCC(=O)O)CC1,215.29,Comprehensive,1.9156825693533663,0.96,C1CNCCN1
EN300-7563206,Cl.O=C(O)c1ccc(C2CNC2)cc1,213.66,Comprehensive,2.0174032468147995,0.96,c1ccc(C2CNC2)cc1
EN300-39923987,CC1(OCC(=O)O)CCNCC1.Cl,209.67,Comprehensive,3.0925325101898222,0.9615384615384616,C1CCNCC1
EN300-150674,CC1CN(CCC(=O)O)CCN1,172.23,Comprehensive,2.75372155540412,0.6857142857142857,C1CNCCN1
EN300-28706618,CC(C)(CC1CCNCC1)C(=O)O,185.26,Comprehensive,2.6034050247341,0.9615384615384616,C1CCNCC1
EN300-11738873,O=C(O)Cc1cccc(N2CCNCC2)c1,220.27,Comprehensive,1.9364695455824457,0.9705882352941176,c1ccc(N2CCNCC2)cc1
EN300-264302,Cl.O=C(O)C#CC1CCNCC1,189.64,Comprehensive,3.349133869100145,0.9565217391304348,C1CCNCC1
EN300-147666,NC1CCN(CC(=O)O)CC1,158.2,Comprehensive,2.0361403362972297,0.9565217391304348,C1CCNCC1
EN300-20707020,NCCOCCN1CCC(C(=O)O)CC1,216.28,Comprehensive,2.073980371551169,0.967741935483871,C1CCNCC1
EN300-52147768,O=C(O)c1cc(C2CNC2)ccn1,178.19,Comprehensive,2.4216474423165177,0.7027027027027027,c1cc(C2CNC2)ccn1
EN300-52210374,Cl.NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1,284.74,Comprehensive,1.8908607082304003,0.9655172413793104,O=C(c1ccccc1)N1CCCCC1
EN300-14592367,NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1,248.28,Comprehensive,1.7684815798380686,0.9655172413793104,O=C(c1ccccc1)N1CCCCC1
EN300-267372,CC(CC1CCNCC1)C(=O)O.Cl,207.7,Comprehensive,3.0068663503399504,1.0,C1CCNCC1
EN300-23390843,O=C(O)Cc1ccc(N2CCNCC2)cc1,220.27,Comprehensive,1.847956502104184,0.6756756756756757,c1ccc(N2CCNCC2)cc1
EN300-655539,NCCc1ncc(C(=O)O)s1,172.21,Comprehensive,2.588804951681844,0.9642857142857143,c1cscn1
EN300-7198764,N[C@@H]1CO[C@@H](C(=O)O)C1,131.13,Comprehensive,3.9199247445297054,0.5862068965517241,C1CCOC1
EN300-8255615,O=C(O)CCOCC1CCNCC1,187.24,Comprehensive,2.3067832011522764,0.9642857142857143,C1CCNCC1
EN300-235001,Cl.O=C(O)c1ccc(C2CCNCC2)cc1,241.71,Comprehensive,1.9965942795441367,0.9629629629629629,c1ccc(C2CCNCC2)cc1
EN300-256542,O=C(O)C(F)(F)CN1CCNCC1,194.18,Comprehensive,2.745367662096738,0.9615384615384616,C1CNCCN1
EN300-7392040,O=C(O)c1ccc(N2CCNCC2)c(F)c1,224.23,Comprehensive,1.9426223215021776,0.7,c1ccc(N2CCNCC2)cc1
EN300-52779719,O=C(O)COC1CC2(CNC2)C1,171.19,Comprehensive,3.464011940019504,0.6875,C1CC2(C1)CNC2
EN300-7821655,O=C(O)C#CCN1CCNCC1,168.19,Comprehensive,2.862783642855801,0.6363636363636364,C1CNCCN1
EN300-52279785,Cl.O=C(O)CCCCC1CCNCC1,221.72,Comprehensive,2.217527144396591,0.9615384615384616,C1CCNCC1
EN300-52898984,O=C(O)C1(F)CC2(CNC2)C1,159.16,Comprehensive,4.030480330293512,0.5555555555555556,C1CC2(C1)CNC2
EN300-151446,NC1CCN(CCC(=O)O)CC1,172.23,Comprehensive,2.0236856173518927,0.96,C1CCNCC1
EN300-6927903,O=C(O)CO[C@@H]1CCCNC1,159.18,Comprehensive,2.8236562608146034,1.0,C1CCNCC1
EN300-6739000,O=C(O)c1ccc(N2CCNCC2)cc1F,224.23,Comprehensive,2.022366936886794,0.7,c1ccc(N2CCNCC2)cc1
EN300-52698112,CC1(CC(=O)O)CC2(CNC2)C1,169.22,Comprehensive,3.801602944982284,0.6923076923076923,C1CC2(C1)CNC2
EN300-45411688,O=C(O)C(F)(F)OC1CCNCC1,195.16,Comprehensive,2.9018568928659683,0.9615384615384616,C1CCNCC1
EN300-5624081,NCCC(=O)N1CCC(C(=O)O)CC1,200.24,Comprehensive,1.9752194520888988,0.9629629629629629,C1CCNCC1
EN300-5770382,O=C(O)CO[C@H]1CCCNC1,159.18,Comprehensive,2.8236562608146034,1.0,C1CCNCC1
EN300-216235,CC(C(=O)O)C1CCNCC1,157.21,Comprehensive,2.917060330293511,0.9565217391304348,C1CCNCC1
EN300-655536,Cl.O=C(O)CN1CCNCC1,180.63,Comprehensive,2.2290231479683182,1.0,C1CNCCN1
EN300-46885365,C[C@@H](CC1CCNCC1)C(=O)O,171.24,Comprehensive,2.86428099596356,1.0,C1CCNCC1
EN300-46893922,CC(OC1CCNCC1)C(=O)O.Cl,209.67,Comprehensive,3.0361835449100854,0.9615384615384616,C1CCNCC1
EN300-46885364,C[C@@H](CC1CCNCC1)C(=O)O.Cl,207.7,Comprehensive,3.0068663503399504,1.0,C1CCNCC1
EN300-46907875,Cl.Cl.Cl.NCCN1CCN(CCC(=O)O)CC1,310.65,Comprehensive,2.352646801620777,0.9565217391304348,C1CNCCN1
EN300-47247270,Cl.Cl.O=C(O)CCCCN1CCNCC1,259.17,Comprehensive,2.258387556673739,0.9615384615384616,C1CNCCN1
EN300-8057337,O=C(O)CCCCN1CCNCC1,186.25,Comprehensive,1.976462619031695,0.9615384615384616,C1CNCCN1
EN300-8569952,NCCN1CCN(CCC(=O)O)CC1,201.27,Comprehensive,1.9485977454554515,0.9565217391304348,C1CNCCN1
EN300-47308024,CC1(c2ccc(C(=O)O)cc2)CCNCC1.Cl,255.74,Comprehensive,2.3876231035796867,0.9655172413793104,c1ccc(C2CCNCC2)cc1
EN300-51658838,CC(F)(C(=O)O)C1CC2(CNC2)C1,187.21,Comprehensive,4.46462910863076,0.6764705882352942,C1CC2(C1)CNC2
EN300-47298443,O=C(O)C(F)C1CC2(CNC2)C1,173.19,Comprehensive,4.435708993569135,0.6774193548387096,C1CC2(C1)CNC2
EN300-46526614,NC1CN(C(=O)Cc2ccc(C(=O)O)cc2)C1,234.25,Comprehensive,1.8829789564224944,0.6923076923076923,O=C(Cc1ccccc1)N1CCC1
EN300-46798300,CC1(c2ccc(C(=O)O)cc2)CCNCC1,219.28,Comprehensive,2.267742321502178,0.9655172413793104,c1ccc(C2CCNCC2)cc1
EN300-46908489,O=C(O)C1CCC2(CCNCC2)OC1,199.25,Comprehensive,3.8445959583000864,0.9655172413793104,C1CCC2(CCNCC2)OC1
EN300-47325247,Cl.O=C(O)C1CCC2(CCNCC2)OC1,235.71,Comprehensive,3.955554645258019,0.9655172413793104,C1CCC2(CCNCC2)OC1
EN300-46764411,Cl.Cl.NCCN1CCN(CC(=O)O)CC1,260.16,Comprehensive,2.2331849406662645,1.0,C1CNCCN1
EN300-45560842,CC1(C(=O)O)CC2(CNC2)C1,155.19,Comprehensive,3.7054418687550505,0.6071428571428571,C1CC2(C1)CNC2
EN300-46774005,Cl.Cl.Cl.NCCN1CCN(CC(=O)O)CC1,296.62,Comprehensive,2.3695898954666745,1.0,C1CNCCN1
EN300-1168645,NCCN1CCN(CC(=O)O)CC1,187.24,Comprehensive,1.9434397500088243,0.9565217391304348,C1CNCCN1
EN300-26551670,Cl.NCCN1CCN(CC(=O)O)CC1,223.7,Comprehensive,2.0912893175008698,1.0,C1CNCCN1
EN300-1717068,O=C(O)COCC1CCNCC1,173.21,Comprehensive,2.3143578510005973,0.9615384615384616,C1CCNCC1
EN300-151905,CN(CC(=O)O)C1CCNCC1,172.23,Comprehensive,2.3888464565127325,0.9615384615384616,C1CCNCC1
EN300-5145708,O=C(O)c1cnc(N2CCNCC2)cn1,208.22,Comprehensive,2.34891522971626,0.967741935483871,c1cnc(N2CCNCC2)cn1
EN300-36509,O=C(O)CCC1CCNCC1,157.21,Comprehensive,2.1232851998208044,0.9565217391304348,C1CCNCC1
EN300-145722,NCCc1nc(CC(=O)O)cs1,186.23,Comprehensive,2.333419883086158,0.9666666666666667,c1cscn1
EN300-6754339,Cl.O=C(O)COCC1CCNCC1,209.67,Comprehensive,2.457375574184651,0.9615384615384616,C1CCNCC1
EN300-27148052,Cl.Cl.O=C(O)C(F)(F)CN1CCNCC1,267.1,Comprehensive,2.998223347494145,0.9615384615384616,C1CNCCN1
EN300-1645648,NC[C@@H]1COCCN1CCC(=O)O,188.22,Comprehensive,2.976523590158955,0.5945945945945946,C1COCCN1
EN300-26667211,NCc1nnc(CC(=O)O)s1,173.19,Comprehensive,2.664732643989538,0.9583333333333334,c1nncs1
EN300-146634,O=C(O)C(=O)N1CCNCC1,158.16,Comprehensive,2.3289818747587674,0.5769230769230769,C1CNCCN1
EN300-736936,Nc1ccc(-c2cnc(C(=O)O)nc2)cc1,215.21,Comprehensive,2.1601330907329483,0.6896551724137931,c1ccc(-c2cncnc2)cc1
EN300-2551795,O=C(O)C(F)CC1CCNCC1,175.2,Comprehensive,3.2102334435160085,0.6551724137931034,C1CCNCC1
EN300-39854516,Cl.O=C(O)CSC1CCNCC1,211.71,Comprehensive,2.8078444460232213,0.9583333333333334,C1CCNCC1
EN300-303567,NCC1CCN(CCC(=O)O)CC1,186.25,Comprehensive,2.004528211547287,0.9629629629629629,C1CCNCC1
EN300-1131888,NC1CCCC(C(=O)O)CCC1,171.24,Comprehensive,2.067284218750496,0.95,C1CCCCCCC1
EN300-26636044,NCc1nnc(CCC(=O)O)s1,187.22,Comprehensive,2.532624078890356,0.6551724137931034,c1nncs1
EN300-36596797,Cl.Cl.O=C(O)CCCN1CCNCC1,245.15,Comprehensive,2.291295970307523,0.96,C1CNCCN1
EN300-148265,O=C(O)CCCN1CCNCC1,172.23,Comprehensive,1.9934691632177923,0.96,C1CNCCN1
EN300-359100,O=C(O)C1CCC2(CCNCC2)CC1,197.27,Comprehensive,3.0930440412268814,0.9583333333333334,C1CCC2(CC1)CCNCC2
EN300-145311,Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,235.28,Comprehensive,1.780785812609789,0.9666666666666667,c1ccc(N2CCNCC2)cc1
EN300-50510,O=C(O)CC1CCNCC1,143.18,Comprehensive,2.1739495864557323,0.9523809523809523,C1CCNCC1
EN300-1070688,O=C(O)CCCCC1CCNCC1,185.26,Comprehensive,2.076405654374732,0.9615384615384616,C1CCNCC1
EN300-788714,NC1CCN(CC(F)(F)C(=O)O)CC1,208.21,Comprehensive,2.702510939122492,0.7096774193548387,C1CCNCC1
EN300-1645635,NC[C@H]1CCCCN1CCC(=O)O,186.25,Comprehensive,2.6179658978512617,1.0,C1CCNCC1
EN300-209218,CN(CCC(=O)O)CCN1CCNCC1,215.29,Comprehensive,2.2556913605621567,0.6842105263157895,C1CNCCN1
EN300-191590,NC1CCC2(CC1)CC(C(=O)O)C2,183.25,Comprehensive,3.257554689060054,0.7037037037037037,C1CCC2(CC1)CCC2
EN300-814355,O=C(O)CSC1CCNCC1,175.25,Comprehensive,2.6660544305900338,0.9583333333333334,C1CCNCC1
EN300-1588486,O=C(O)c1cccc(C2CNC2)c1,177.2,Comprehensive,2.003232057701135,0.9655172413793104,c1ccc(C2CNC2)cc1
EN300-7848815,Cl.O=C(O)CC[C@H]1CCCNC1,193.67,Comprehensive,2.768017709250273,1.0,C1CCNCC1
EN300-52486,Cl.O=C(O)CCC1CCNCC1,193.67,Comprehensive,2.2820367537155306,1.0,C1CCNCC1
EN300-26619599,CC(C)(CN1CCNCC1)C(=O)O.Cl.Cl,259.17,Comprehensive,2.69836056163136,0.9615384615384616,C1CNCCN1
EN300-96435,NCCc1nc(C(=O)O)cs1,172.21,Comprehensive,2.3321664901433827,0.9642857142857143,c1cscn1
EN300-73990,O=C(O)CCOC1CCNCC1,173.21,Comprehensive,2.323166448285665,0.7931034482758621,C1CCNCC1
EN300-37007081,Cl.Cl.Cl.NCCCN1CCN(CCC(=O)O)CC1,324.67,Comprehensive,2.303249272145761,0.96,C1CNCCN1
EN300-242006,O=C(O)c1ccc(C2CCNCC2)cc1,205.25,Comprehensive,1.8643384855302128,0.9629629629629629,c1ccc(C2CCNCC2)cc1
EN300-1069930,CCN(CC(=O)O)C1CCNCC1,186.25,Comprehensive,2.3822820577011345,0.6764705882352942,C1CCNCC1
EN300-142601,O=C(O)C1CC2(CNC2)C1,141.17,Comprehensive,3.42782273345286,0.9523809523809523,C1CC2(C1)CNC2
EN300-73242,Cl.O=C(O)C1CC2(CNC2)C1,177.63,Comprehensive,3.5771393046524853,0.9523809523809523,C1CC2(C1)CNC2
EN300-28234203,O=C(O)CC1CC2(CCNC2)C1,169.22,Comprehensive,3.39251176519433,0.9642857142857143,C1CC2(C1)CCNC2
EN300-42486,O=C(O)CCN1CCNCC1,158.2,Comprehensive,2.035862371036684,0.9565217391304348,C1CNCCN1
EN300-28766954,O=C(O)C(F)(F)CC1CCNCC1,193.19,Comprehensive,2.833638870887947,0.9615384615384616,C1CCNCC1
EN300-37432018,O=C(O)CC[C@H]1CCCNC1,157.21,Comprehensive,2.6114974518816005,1.0,C1CCNCC1
EN300-37388844,O=C(NCc1ccc(O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,379.84,Comprehensive,2.127489275447489,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389641,O=C(NCc1ccc(O)c(F)c1F)OCC1c2ccccc2-c2ccccc21,381.37,Comprehensive,2.327747544662664,0.7,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387899,O=C(N[C@@H](c1ccc(O)cc1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,413.39,Comprehensive,2.808813302752572,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386347,CC(c1ccc(O)cc1)N(C)C(=O)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.6786661925051,0.72,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388091,Cc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)ccc1O,359.42,Comprehensive,2.1230709322522223,0.7959183673469388,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386284,COc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)ccc1O,375.42,Comprehensive,2.101634895090013,0.8,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28287089,CN(CCc1cccc(O)c1)C(=O)OCc1ccccc1,285.34,Comprehensive,1.876273620432169,0.85,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387038,O=C(NCc1ccc(O)c(F)c1)OCC1c2ccccc2-c2ccccc21,363.38,Comprehensive,2.1417064352108035,0.7959183673469388,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386831,O=C(NCc1ccc(O)cc1F)OCC1c2ccccc2-c2ccccc21,363.38,Comprehensive,2.184641938169383,0.7959183673469388,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389391,O=C(NCc1c(F)cc(O)cc1F)OCC1c2ccccc2-c2ccccc21,381.37,Comprehensive,2.3761675446626622,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388559,O=C(NCc1cc(F)c(O)c(F)c1)OCC1c2ccccc2-c2ccccc21,381.37,Comprehensive,2.297621775431894,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28294075,O=C(Nc1cnc(-c2cccc(O)c2)nc1)OCc1ccccc1,321.33,Comprehensive,1.996166210583425,0.7021276595744681,O=C(Nc1cnc(-c2ccccc2)nc1)OCc1ccccc1
EN300-7132091,O=C(NCCc1ccc(O)cc1)OCc1ccccc1,271.31,Comprehensive,1.6205611534816242,0.8333333333333334,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-28287047,CC(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1,285.34,Comprehensive,2.176875922120757,0.8,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387481,Cc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc(C)c1O,373.45,Comprehensive,2.21854985235497,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37397102,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(O)cc1,359.42,Comprehensive,2.50969530494673,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386556,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2cccc(O)c2)CC1,414.5,Comprehensive,2.189111142317529,0.7755102040816326,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2ccccc2)CC1
EN300-28290550,COC(CNC(=O)OCc1ccccc1)c1ccc(O)cc1,301.34,Comprehensive,2.4263363182160056,0.64,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37388468,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2ccc(O)c(Cl)c2)CC1,448.94,Comprehensive,2.259401940907104,0.7647058823529411,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2ccccc2)CC1
EN300-28287933,O=C(NCCc1cc(O)cc(F)c1)OCc1ccccc1,289.3,Comprehensive,1.9042566973552475,0.7272727272727273,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37389598,Cc1cc(O)ccc1C(C)NC(=O)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.6515173463512536,0.7,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-45592186,O=C(NCc1cc(Cl)c(O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,414.28,Comprehensive,2.2433344677395866,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7086072,O=C(NCCc1cccc(O)c1)OCc1ccccc1,271.31,Comprehensive,1.6886030632959468,0.8421052631578947,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37390257,Cc1cc(O)cc(C)c1CNC(=O)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.3017150446626644,0.7872340425531915,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387906,O=C(N[C@H](c1ccc(O)cc1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,413.39,Comprehensive,2.808813302752572,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7110313,O=C(NCc1cccc(O)c1)OCC1c2ccccc2-c2ccccc21,345.39,Comprehensive,2.051256614969734,0.782608695652174,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28287042,CN(CCc1ccc(O)cc1)C(=O)OCc1ccccc1,285.34,Comprehensive,1.8104997742783235,0.75,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37388241,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(O)cc1,359.42,Comprehensive,2.50969530494673,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387793,CCOc1cc(CN2CCC(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)ccc1O,472.58,Comprehensive,2.365886008490685,0.7377049180327869,O=C(NC1CCN(Cc2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-28290075,CCC(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1,299.36,Comprehensive,2.272789065468753,0.7142857142857143,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53136627,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccc(O)cn2)CC1,401.46,Comprehensive,2.304886445325604,0.7692307692307693,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccccn2)CC1
EN300-53371772,Cc1cc(O)ccc1CCNC(=O)OCc1ccccc1,285.34,Comprehensive,1.8249666973552472,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53372035,O=C(N[C@H]1C[C@@H](c2ccc(O)cc2)C1)OCc1ccccc1,297.35,Comprehensive,1.92684203850544,0.8048780487804879,O=C(N[C@H]1C[C@@H](c2ccccc2)C1)OCc1ccccc1
EN300-53371502,O=C(NCCc1cc(Cl)c(O)c(Cl)c1)OCc1ccccc1,340.2,Comprehensive,1.927509957683036,0.7560975609756098,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53371519,Cc1cc(CCNC(=O)OCc2ccccc2)ccc1O,285.34,Comprehensive,1.7774836204321716,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53371046,O=C(NCCc1cc(F)c(O)cc1F)OCc1ccccc1,307.29,Comprehensive,2.051162811281049,0.7555555555555555,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53370729,O=C(NCCc1cc(O)ccc1Cl)OCc1ccccc1,305.76,Comprehensive,1.8481359281244776,0.7333333333333333,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53372399,Cc1ccc(O)cc1CCNC(=O)OCc1ccccc1,285.34,Comprehensive,1.826270543509093,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53370273,O=C(NCCc1cc(O)cc(Cl)c1)OCc1ccccc1,305.76,Comprehensive,1.9010790050475543,0.7727272727272727,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53370342,O=C(NCCc1ccc(O)c(F)c1)OCc1ccccc1,289.3,Comprehensive,1.801709774278322,0.7674418604651163,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-53372237,O=C(NCCc1cc(O)ccc1F)OCc1ccccc1,289.3,Comprehensive,1.8540436204321689,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-28290083,Cc1cc(CCNC(=O)OCc2ccccc2)cc(C)c1O,299.36,Comprehensive,1.89552980879966,0.7674418604651163,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-52280517,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccc(O)cc2)C(=O)C1,414.45,Comprehensive,2.3167775497562424,0.7,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccccc2)C(=O)C1
EN300-37387907,O=C(N[C@H](c1ccc(O)cc1F)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,431.38,Comprehensive,3.0038041220018634,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28299939,CC(C)(c1ccc(O)cc1)c1ccc(NC(=O)OCc2ccccc2)cc1,361.43,Comprehensive,1.9240991886112475,0.7837837837837838,O=C(Nc1ccc(Cc2ccccc2)cc1)OCc1ccccc1
EN300-37386542,CCN(Cc1ccc(O)cc1)C(=O)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.168749425004544,0.7391304347826086,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388255,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2ccc(O)cc2)CC1,414.5,Comprehensive,2.1478967720723894,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(Cc2ccccc2)CC1
EN300-28290549,COc1cc(CCNC(=O)OCc2ccccc2)ccc1O,301.34,Comprehensive,1.7476772033406045,0.7777777777777778,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-28280436,O=C(NCc1cncc(O)c1)OCc1ccccc1,258.27,Comprehensive,1.9294198526154265,0.7619047619047619,O=C(NCc1cccnc1)OCc1ccccc1
EN300-37469578,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(O)cc1,359.42,Comprehensive,2.50969530494673,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6956714,O=C(NCc1ccc(O)cc1)OCC1c2ccccc2-c2ccccc21,345.39,Comprehensive,2.0058922425000976,0.925,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6988026,CN(Cc1ccc(O)cc1)C(=O)OCC1c2ccccc2-c2ccccc21,359.42,Comprehensive,2.1338940091753003,0.813953488372093,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28302174,CCOc1cc(CN2CCC(NC(=O)OCc3ccccc3)CC2)ccc1O,384.47,Comprehensive,2.013903271158389,0.7377049180327869,O=C(NC1CCN(Cc2ccccc2)CC1)OCc1ccccc1
EN300-45592282,COc1cc(O)ccc1CNC(=O)OCC1c2ccccc2-c2ccccc21,375.42,Comprehensive,2.1695049805600988,0.7692307692307693,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387900,O=C(N[C@@H](c1ccc(O)cc1F)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,431.38,Comprehensive,3.0038041220018634,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388874,O=C(NCCc1ccc(O)cc1F)OCc1ccccc1,289.3,Comprehensive,1.8570066973552493,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387482,O=C(NCc1ccc(O)cc1Cl)OCC1c2ccccc2-c2ccccc21,379.84,Comprehensive,2.16925850621672,0.76,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28287056,Cc1ccc(CCNC(=O)OCc2ccccc2)cc1O,285.34,Comprehensive,1.7830728512013998,0.813953488372093,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-45592573,O=C(NC(c1ccc(O)cc1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,413.39,Comprehensive,2.808813302752572,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-35853870,Cc1cc(O)ccc1CNC(=O)OCC1c2ccccc2-c2ccccc21,359.42,Comprehensive,2.16078927544749,0.7959183673469388,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28290071,CC(C)(CNC(=O)OCc1ccccc1)c1ccc(O)cc1,299.36,Comprehensive,1.9403600817525144,0.8048780487804879,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387770,CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(O)cc1,373.45,Comprehensive,2.273301006201125,0.782608695652174,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28291629,O=C(NCCc1c(F)cc(O)cc1F)OCc1ccccc1,307.29,Comprehensive,2.08999680631827,0.7560975609756098,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-116476,CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,278.35,Comprehensive,1.8340209702166133,0.7567567567567568,c1ccc(N2CCNCC2)cc1
EN300-7438534,CC(C)(C)OC(=O)N1CC(c2ccc(O)cc2)C1,249.31,Comprehensive,1.9987702336842244,0.7567567567567568,c1ccc(C2CNC2)cc1
EN300-26665075,CC(C)(C)OC(=O)NC1CCN(C(=O)c2cccc(O)c2)CC1,320.38,Comprehensive,2.0064892235232854,0.673469387755102,O=C(c1ccccc1)N1CCCCC1
EN300-3389124,CC(C)(C)OC(=O)N1CCN(c2ccc(O)c(F)c2)CC1,296.34,Comprehensive,2.010123782375489,0.75,c1ccc(N2CCNCC2)cc1
EN300-12447404,CC(C)(C)OC(=O)N1CC(c2cccc(O)c2)C1,249.31,Comprehensive,2.067738502914992,0.7380952380952381,c1ccc(C2CNC2)cc1
EN300-3379078,CC(C)(C)OC(=O)N1CCC(c2ccc(O)cc2)CC1,277.36,Comprehensive,1.9405482429438847,0.7692307692307693,c1ccc(C2CCNCC2)cc1
