ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-865775,CN(CC(=O)O)C(=O)CCN,160.17,Comprehensive,2.220617918714812,0.6666666666666666,
EN300-37083926,CC(C)(N)COCCCC(=O)O.Cl,211.69,Comprehensive,2.4699969615472863,0.9615384615384616,
EN300-89747,NCCCC(C(=O)O)C(F)(F)F,185.14,Comprehensive,3.1534923246348896,0.9583333333333334,
EN300-27194184,CCC(N)CCCCC(=O)O.Cl,195.69,Comprehensive,2.67380155540412,0.9583333333333334,
EN300-96214,NCCCCCCCC(=O)O,159.23,Comprehensive,1.7219434132203073,1.0,
EN300-7075414,NCCCOCCC(=O)O,147.17,Comprehensive,2.099828341034488,0.9545454545454546,
EN300-6526688,Cl.NCCC(F)C(=O)O,157.57,Comprehensive,3.489249759463597,0.9473684210526315,
EN300-4422738,C[C@@H](OCCN)C(=O)O,133.15,Comprehensive,2.870047466104783,0.6296296296296297,
EN300-4788578,NCCCC(F)C(=O)O,135.14,Comprehensive,3.083338436004448,0.7272727272727273,
EN300-761582,Cl.NC1CN(c2ccc(C(=O)O)cn2)C1,229.66,Comprehensive,2.2484112253127915,0.96875,c1ccc(N2CCC2)nc1
EN300-137115,CC(CCCN)C(=O)O,131.17,Comprehensive,2.585906328981036,0.9523809523809523,
EN300-246207,CNCCN(C)CCC(=O)O,160.21,Comprehensive,2.191170628074417,0.6785714285714286,
EN300-145799,NCCSCCC(=O)O,149.21,Comprehensive,2.44325493030248,0.7391304347826086,
EN300-27717908,O=C(O)C1CCCNCCC1,157.21,Comprehensive,2.03224003853048,0.95,C1CCCNCCC1
EN300-787513,CC(N)CCC#CC(=O)O,141.17,Comprehensive,3.5775795381865887,0.6333333333333333,
EN300-209486,NC1CCN(c2ccc(C(=O)O)cn2)CC1,221.26,Comprehensive,2.0720038599637167,0.9705882352941176,c1ccc(N2CCCCC2)nc1
EN300-45665469,CC(C)(N)COCCC(=O)O.Cl,197.66,Comprehensive,2.599448192707573,0.9583333333333334,
EN300-89745,NC(CCCC(=O)O)C(F)(F)F,185.14,Comprehensive,2.9285569400195044,0.9583333333333334,
EN300-192964,NCCCCCCCCCC(=O)O,187.28,Comprehensive,1.7366820577011328,1.0,
EN300-6496375,Cl.NCCCCC(CC(F)(F)F)C(=O)O,249.66,Comprehensive,3.1159010545881403,0.9629629629629629,
EN300-34223,NCC(CCC(=O)O)C(F)(F)F,185.07,Comprehensive,3.0591400169425818,0.9583333333333334,
EN300-26658470,Cl.NCCCC(C(=O)O)C(F)(F)F,221.61,Comprehensive,3.2981656497123035,0.9583333333333334,
EN300-1196810,O=C(O)c1ccc(CN2CCCNCC2)cc1,234.29,Comprehensive,1.7726747451058635,0.8787878787878788,c1ccc(CN2CCCNCC2)cc1
EN300-5839642,O=C(O)CCc1nc(C2CNC2)no1,197.19,Comprehensive,2.5690474495974644,0.9705882352941176,c1nc(C2CNC2)no1
EN300-1268864,NCCc1nc(N2CCC(CC(=O)O)CC2)no1,254.29,Comprehensive,2.529168367168385,0.43333333333333335,c1nc(N2CCCCC2)no1
EN300-2009769,O=C(O)C1CC2(CCNCC2)C1,169.22,Comprehensive,3.157097779180344,0.9565217391304348,C1CC2(C1)CCNCC2
EN300-787404,CNCC#CC(=O)O,113.11,Comprehensive,3.350391846798436,0.5833333333333334,
EN300-333460,NCCC#CC(=O)O,113.11,Comprehensive,3.2911434951500835,0.7272727272727273,
EN300-1716898,CNCCCCC(=O)O.Cl,167.63,Comprehensive,2.038434905137054,0.9523809523809523,
EN300-21176,NCCCCCCCCCCCC(=O)O,215.33,Comprehensive,1.763279272650072,1.0,
EN300-1106076,Nc1cccn(CCC(=O)O)c1=O,182.18,Comprehensive,2.2042243653934417,0.6756756756756757,O=c1cccc[nH]1
EN300-86502,Cl.NCC(COCC(=O)O)C(F)(F)F,237.6,Comprehensive,3.460353792358103,0.9629629629629629,
EN300-153299,NCC#CC(=O)O,99.09,Comprehensive,3.270254355754848,0.9411764705882353,
EN300-86501,NCC(OCC(=O)O)C(F)(F)F,187.12,Comprehensive,3.310096940019504,0.5151515151515151,
EN300-7263355,C[C@@H](N)CCCC(=O)O,131.17,Comprehensive,2.4566855931950826,1.0,
EN300-26276944,CC(CN)OCCCC(=O)O,161.2,Comprehensive,2.778384574325342,0.5862068965517241,
EN300-208186,Cl.NCCC(CC(=O)O)C(F)(F)F,221.61,Comprehensive,3.3327676348239663,0.9583333333333334,
EN300-7464276,Cl.O=C(O)c1cnc(N2CCNCC2)nc1,244.68,Comprehensive,2.3712145592644145,0.9655172413793104,c1cnc(N2CCNCC2)nc1
EN300-89746,NCCC(CC(=O)O)C(F)(F)F,185.14,Comprehensive,3.1892477092502736,0.9583333333333334,
EN300-349316,NCC(SCC(=O)O)C(F)(F)F,203.18,Comprehensive,3.5337030938656584,0.9583333333333334,
EN300-88351,CC(C)(CCN)CCC(=O)O.Cl,195.69,Comprehensive,2.5392460706916573,0.9545454545454546,
EN300-657380,CCNCCCCC(=O)O.Cl,181.66,Comprehensive,1.999821215418109,0.9545454545454546,
EN300-87343,CC(C)(CCN)CCC(=O)O,159.23,Comprehensive,2.375244841791736,0.9545454545454546,
EN300-7445576,CC(C)(COCCN)C(=O)O,161.2,Comprehensive,2.5378234132203072,0.9565217391304348,
EN300-11957742,Cl.NCCOCCOCCOCCC(=O)O,257.71,Comprehensive,2.4095345218599604,1.0,
EN300-193126,NCC(CC(=O)O)C(F)(F)F,171.12,Comprehensive,3.2611444328576145,0.9545454545454546,
EN300-1696662,CC(N)C#CC(=O)O,113.11,Comprehensive,3.8997083243112014,1.0,
EN300-787883,NCCCCSCC(F)(F)C(=O)O,213.25,Comprehensive,2.9378465373391425,0.9629629629629629,
EN300-1700499,NCCCOCC(=O)O,133.15,Comprehensive,2.1244587764563256,0.9523809523809523,
EN300-27726236,O=C(O)CC1CCCNCCC1,171.24,Comprehensive,2.108107172267566,0.75,C1CCCNCCC1
EN300-7492223,O=C(O)C12CC(C3CNC3)(C1)C2,167.21,Comprehensive,4.045077690771539,0.6428571428571429,C1NCC1C12CC(C1)C2
EN300-23311370,C[C@@H](CN)CC(=O)O.Cl,153.61,Comprehensive,2.95097723199107,1.0,
EN300-6197536,O=C(O)c1cnc(N2CCNCC2)nc1,208.22,Comprehensive,2.247670864778872,0.9655172413793104,c1cnc(N2CCNCC2)nc1
EN300-267035,CC(CC(=O)O)SCCN,163.24,Comprehensive,3.090626283748719,0.9583333333333334,
EN300-121884,CN(CCN)CC(=O)O.Cl.Cl,205.08,Comprehensive,2.679317259374153,0.9523809523809523,
EN300-4290265,NCCC(F)C(=O)O,121.11,Comprehensive,3.301547555080432,0.9473684210526315,
EN300-1700498,Cl.NCCCOCC(=O)O,169.61,Comprehensive,2.3177007512908983,0.9523809523809523,
EN300-7499244,O=C(O)C1CN(C2CNC2)C1,156.18,Comprehensive,2.493145694387416,0.9545454545454546,C1CN(C2CNC2)C1
EN300-1590722,O=C(O)Cc1nc(C2CNC2)no1,183.06,Comprehensive,2.73043590385498,0.96875,c1nc(C2CNC2)no1
EN300-43382464,Cl.O=C(O)C1CCCNCCC1,193.67,Comprehensive,2.19383675371553,0.95,C1CCCNCCC1
EN300-7436862,Cl.O=C(O)C1CC2(CCNCC2)C1,205.68,Comprehensive,3.2910708752268274,0.9565217391304348,C1CC2(C1)CCNCC2
EN300-28228387,Cl.NC1COC2(C(=O)O)CC1C2,193.63,Comprehensive,5.14223098501596,1.0,C1CC2CC(C2)O1
EN300-7544464,CN(CCC(=O)O)C(=O)CCN,174.2,Comprehensive,2.192870593665903,0.9583333333333334,
EN300-147311,NC1CCN(c2cc(C(=O)O)ccn2)CC1,221.26,Comprehensive,2.148003859963717,0.9714285714285714,c1ccc(N2CCCCC2)nc1
EN300-1070648,NCCCSCCC(=O)O,163.24,Comprehensive,2.362464238470386,0.9545454545454546,
EN300-19823,NCCCC(=O)O,103.12,Comprehensive,1.847477432677925,0.9375,
EN300-7879255,CCC(N)COCCCC(=O)O,175.23,Comprehensive,2.702542709250272,0.9642857142857143,
EN300-7725240,NCCCOCCCC(=O)O,161.2,Comprehensive,2.0041003362972294,0.9545454545454546,
EN300-7113220,C[C@H](N)C#CC(=O)O,113.11,Comprehensive,3.8997083243112014,1.0,
EN300-22178875,Cl.NCCOCCOCCOCC(=O)O,243.69,Comprehensive,2.4238515803423777,1.0,
EN300-9058763,Cl.NCCCCCCCCCC(=O)O,223.74,Comprehensive,1.890119670931224,1.0,
EN300-53374851,CNCCCCCCC(=O)O.Cl,195.69,Comprehensive,1.9806983852291784,1.0,
EN300-53404665,Cl.O=C(O)Cc1nc(C2CNC2)no1,219.63,Comprehensive,2.8570153050268576,0.96875,c1nc(C2CNC2)no1
EN300-53375168,Cl.O=C(O)c1noc(C2CNC2)n1,205.6,Comprehensive,2.9938420124522658,0.9655172413793104,c1noc(C2CNC2)n1
EN300-7608081,C[C@@H](N)COCC(=O)O,133.15,Comprehensive,2.8517765630947487,1.0,
EN300-7393086,NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)O,441.51,Comprehensive,2.452726657756733,1.0,
EN300-47389971,Cl.Cl.O=C(O)c1cnc(N2CCCNCC2)cn1,295.17,Comprehensive,2.5822990798380694,0.9714285714285714,c1cnc(N2CCCNCC2)cn1
EN300-52103120,CNCCCOCCCC(=O)O.Cl,211.69,Comprehensive,2.1744754966151607,0.96,
EN300-52762863,NC1CN([C@H]2C[C@@H](C(=O)O)C2)C1,170.21,Comprehensive,2.6167460279090786,0.9583333333333334,C1CC(N2CCC2)C1
EN300-53288058,Cl.NC1CN([C@H]2C[C@@H](C(=O)O)C2)C1,206.67,Comprehensive,2.761415230778057,0.9583333333333334,C1CC(N2CCC2)C1
EN300-53290493,Cl.NC1CN(c2ccc(C(=O)O)cc2)C1,228.68,Comprehensive,1.9641106335968173,0.9629629629629629,c1ccc(N2CCC2)cc1
EN300-53280583,CN(CCCN)CCCC(=O)O.Cl,210.7,Comprehensive,2.256550239519317,0.9583333333333334,
EN300-624323,CN(CCN)CCCC(=O)O,160.21,Comprehensive,2.180723943724285,0.9583333333333334,
EN300-79718,CC(N)CCCCC(=O)O.Cl,181.66,Comprehensive,2.55381622772941,0.9565217391304348,
EN300-7063247,CNCCCCCCC(=O)O,159.23,Comprehensive,1.8074111055279989,1.0,
EN300-37084805,CCCC(N)CCCCC(=O)O.Cl,209.71,Comprehensive,2.681593170578534,0.96,
EN300-53129452,Nc1ccc(OC2CC(C(=O)O)C2)cc1,207.23,Comprehensive,2.066531993100352,0.6216216216216216,c1ccc(OC2CCC2)cc1
EN300-208931,NCCOCCC(=O)O,133.15,Comprehensive,2.15975493030248,0.95,
EN300-53374240,Cl.NCCCSCCC(=O)O,199.7,Comprehensive,2.530445391242285,0.9545454545454546,
EN300-53374142,Cl.NCC(SCC(=O)O)C(F)(F)F,239.64,Comprehensive,3.6661115554195,0.9583333333333334,
EN300-53402809,Cl.O=C(O)CCc1nc(C2CNC2)no1,233.65,Comprehensive,2.6931869649577624,0.9705882352941176,c1nc(C2CNC2)no1
EN300-53017481,CN(CCN)CCC(=O)O.Cl.Cl,219.11,Comprehensive,2.5687250778913544,0.9545454545454546,
EN300-52770938,Cl.NCCCC#CC(=O)O,163.6,Comprehensive,3.1416742897524363,0.9523809523809523,
EN300-53375169,CN(CCC(=O)O)C(=O)CCN.Cl,210.66,Comprehensive,2.3507859038549803,0.9583333333333334,
EN300-53403914,CC(C#CC(=O)O)CN.Cl,163.6,Comprehensive,4.095320514517948,0.9545454545454546,
EN300-53405566,Cl.Cl.O=C(O)c1ncn(C2CNC2)n1,241.07,Comprehensive,3.397497728549281,1.0,c1ncn(C2CNC2)n1
EN300-53405597,Cl.O=C(O)c1ncn(C2CNC2)n1,204.61,Comprehensive,3.280848347293894,1.0,c1ncn(C2CNC2)n1
EN300-53402975,Cl.NCCCCC#CC(=O)O,177.63,Comprehensive,2.935366270363163,0.9545454545454546,
EN300-7706533,CNCCCCCC(=O)O.Cl,181.66,Comprehensive,2.003614072560966,1.0,
EN300-22941484,Cl.NCCOCCOCCOCCOCC(=O)O,287.74,Comprehensive,2.472882615944819,1.0,
EN300-35665247,Cl.O=C(O)CC1CC2(CCNCC2)C1,219.71,Comprehensive,3.313575756403596,0.9615384615384616,C1CC2(C1)CCNCC2
EN300-37342621,Cl.NCCOCCOCCOCCOCCC(=O)O,301.76,Comprehensive,2.468581192045228,1.0,
EN300-8221058,Cl.NCCCCCCCCC(=O)O,209.71,Comprehensive,1.8912402024975137,1.0,
EN300-53405212,Cl.NCCS(=O)(=O)CCC(=O)O,217.67,Comprehensive,2.6322874500020035,0.9523809523809523,
EN300-53403882,Cl.NCCCS(=O)(=O)CCC(=O)O,231.7,Comprehensive,2.518969076931903,0.9565217391304348,
EN300-53405332,Cl.Cl.NCCn1ccc(C(=O)O)cc1=O,255.1,Comprehensive,2.565059522130319,0.9666666666666667,O=c1cccc[nH]1
EN300-52900715,O=C(O)c1ccc(CC(=O)N2CCNCC2)cc1,248.28,Comprehensive,1.848746647711371,0.6842105263157895,O=C(Cc1ccccc1)N1CCNCC1
EN300-52061883,CNCCCOCCCC(=O)O,175.23,Comprehensive,2.019296806163082,0.96,
EN300-39855771,NCCn1cncc(C(=O)O)c1=O,183.17,Comprehensive,2.3936081016571773,0.6842105263157895,O=c1ccnc[nH]1
EN300-121299,CC(N)CCCC(=O)O.Cl,167.63,Comprehensive,2.660558976056411,1.0,
EN300-52404391,C[C@@H](N)C#CC(=O)O,113.11,Comprehensive,3.8997083243112014,1.0,
EN300-7167613,CC(COCCN)CC(=O)O,161.2,Comprehensive,2.857570250717915,0.5517241379310345,
EN300-7289609,C[C@@H](N)CCCCC(=O)O,145.2,Comprehensive,2.365141076648128,1.0,
EN300-8219459,Cl.NCCOCCOCCC(=O)O,213.66,Comprehensive,2.366057397067649,1.0,
EN300-24498593,CCC(N)COCCC(=O)O,161.2,Comprehensive,2.816065210930116,0.7931034482758621,
EN300-1704674,NCCOCCOCCOCCOCCOCCOCCC(=O)O,353.41,Comprehensive,2.4304976927081583,1.0,
EN300-51898358,NCCCCC#CC(=O)O,141.17,Comprehensive,2.7823821871883343,0.9545454545454546,
EN300-258844,CC(CSCCN)C(=O)O,163.24,Comprehensive,3.02797776303866,0.9583333333333334,
EN300-26259328,NC1CN(c2ccc(C(=O)O)cc2)C1,192.21,Comprehensive,1.818193136299426,0.9629629629629629,c1ccc(N2CCC2)cc1
EN300-7419428,NCCOCCOCCOCCOCC(=O)O,251.28,Comprehensive,2.3596329279944026,1.0,
EN300-46740444,NC1CO[C@]2(C(=O)O)C[C@H]1C2,157.17,Comprehensive,5.035661749295272,1.0,C1CC2CC(C2)O1
EN300-45586909,O=C(O)CC1CC2(CCNCC2)C1,183.25,Comprehensive,3.1881005132358764,0.9615384615384616,C1CC2(C1)CCNCC2
EN300-51871811,C[C@H](N)CCCCC(=O)O,145.2,Comprehensive,2.365141076648128,1.0,
EN300-27778975,NC[C@]12C[C@H](C1)C(C(=O)O)CO2,171.19,Comprehensive,4.768362042708267,1.0,C1CC2CC(C2)O1
EN300-6493697,NCCOCCOCCOCC(=O)O,207.22,Comprehensive,2.29280602947912,1.0,
EN300-7962955,CC(C)(N)COCCCC(=O)O,175.23,Comprehensive,2.315927169348285,0.9615384615384616,
EN300-314367,NCCOCCOCC(=O)O,163.08,Comprehensive,2.237454182451076,1.0,
EN300-1708022,C[C@H](N)CCC(=O)O,117.15,Comprehensive,2.422746016618893,1.0,
EN300-88409,C[C@@H](N)CCC(=O)O,117.15,Comprehensive,2.422746016618893,1.0,
EN300-200304,CCCC(CCCCN)C(=O)O.Cl,209.71,Comprehensive,2.7103679957533604,0.96,
EN300-7182673,NCCS(=O)(=O)CCC(=O)O,181.21,Comprehensive,2.471609127506021,0.9523809523809523,
EN300-7393333,NCCOCCOCCOCCOCCOCC(=O)O,295.33,Comprehensive,2.433851018063504,1.0,
EN300-7806786,CN(CCCN)CCCC(=O)O,174.24,Comprehensive,2.09985598448476,0.9583333333333334,
EN300-52272666,CC1CN(c2ncc(C(=O)O)cn2)CCN1,222.24,Comprehensive,2.885254623190768,0.7317073170731707,c1cnc(N2CCNCC2)nc1
EN300-81918,CC(N)CCC(=O)O.Cl,153.61,Comprehensive,2.65229591330975,1.0,
EN300-65817,CNCCCCCC(=O)O,145.2,Comprehensive,1.8161206487267965,1.0,
EN300-47252398,NCCCS(=O)(=O)CCC(=O)O,195.24,Comprehensive,2.366479030390469,0.9565217391304348,
EN300-1719224,Cl.NCCOCCC(=O)O,169.61,Comprehensive,2.351585058983206,0.9523809523809523,
EN300-789856,NCCSCC(F)(F)C(=O)O,185.19,Comprehensive,3.200282753879648,0.7777777777777778,
EN300-133893,Cl.NCCOCC(=O)O,155.58,Comprehensive,2.414846189043738,0.9473684210526315,
EN300-107041,CC(CCN)C(=O)O,117.15,Comprehensive,2.744357555080432,0.9473684210526315,
EN300-7105076,NCCCCSCC(=O)O,163.24,Comprehensive,2.280295007701154,0.8636363636363636,
EN300-200305,CCCC(CCCCN)C(=O)O,173.25,Comprehensive,2.554830209250273,0.96,
EN300-3754917,O=C(O)c1nc(C2CNC2)no1,169.14,Comprehensive,2.9856408621071377,0.6857142857142857,c1nc(C2CNC2)no1
EN300-28602,NCCCCC(=O)O,117.15,Comprehensive,1.7411390995456897,0.9411764705882353,
EN300-7213141,CN(CCN)CCC(=O)O,146.19,Comprehensive,2.222095402178472,0.9545454545454546,
EN300-07164,Cl.NCC(CCC(=O)O)C(F)(F)F,221.04,Comprehensive,3.206856964848781,0.9583333333333334,
EN300-22835847,NCCn1ccc(C(=O)O)cc1=O,182.18,Comprehensive,2.287451618140695,0.9666666666666667,O=c1cccc[nH]1
EN300-123334,CC(N)CCCC(=O)O,131.17,Comprehensive,2.4566855931950826,1.0,
EN300-46872024,C[C@@H](N)CCCC(=O)O.Cl,167.63,Comprehensive,2.660558976056411,1.0,
EN300-7824718,NCCS(=O)(=O)CCCC(=O)O,195.24,Comprehensive,2.3917683604152824,0.9565217391304348,
EN300-46904996,Cl.NCCS(=O)(=O)CCCC(=O)O,231.7,Comprehensive,2.5434681153934413,0.9565217391304348,
EN300-4745933,C[C@H](N)CCCC(=O)O,131.17,Comprehensive,2.4566855931950826,1.0,
EN300-46919168,C[C@H](N)CCCC(=O)O.Cl,167.63,Comprehensive,2.660558976056411,1.0,
EN300-24200429,Cl.NCCSSCC(=O)O,203.71,Comprehensive,3.1815401359062827,0.95,
EN300-7296695,NCCSSCC(=O)O,167.25,Comprehensive,3.0242914687640177,0.95,
EN300-6493695,CNCCOCC(=O)O,133.15,Comprehensive,2.1940068533794026,0.9545454545454546,
EN300-46921172,CNCCOCC(=O)O.Cl,169.61,Comprehensive,2.384466905137052,0.9545454545454546,
EN300-7608080,C[C@H](N)COCC(=O)O,133.15,Comprehensive,2.8517765630947487,1.0,
EN300-787435,CC(C#CC(=O)O)CN,127.14,Comprehensive,3.953828068111471,0.9545454545454546,
EN300-624322,CN(CCN)CCCC(=O)O.Cl.Cl,233.14,Comprehensive,2.5038015366093216,0.9583333333333334,
EN300-367583,CNCCCCC(=O)O,131.17,Comprehensive,1.833556853379404,0.95,
EN300-657381,CCNCCCCC(=O)O,145.2,Comprehensive,1.812187315393464,0.9545454545454546,
EN300-89744,Cl.N[C@@H](CCC(=O)O)C(F)(F)F,207.58,Comprehensive,3.123839137821702,1.0,
EN300-7551569,O=C(O)c1ncn(C2CNC2)n1,168.15,Comprehensive,3.1591961068623835,0.9666666666666667,c1ncn(C2CNC2)n1
EN300-28228388,NC1COC2(C(=O)O)CC1C2,157.17,Comprehensive,5.035661749295272,1.0,C1CC2CC(C2)O1
EN300-27747677,C[C@H](CCN)CC(=O)O.Cl,167.63,Comprehensive,2.850799360671795,1.0,
EN300-30006,Cl.NCCCCCC(=O)O,167.07,Comprehensive,1.935873674367821,1.0,
EN300-787395,NCCCC#CC(=O)O,127.14,Comprehensive,2.982764545687097,0.9523809523809523,
EN300-6729294,NCc1cnc(C(=O)O)cn1,153.14,Comprehensive,2.3996803362972283,0.96,c1cnccn1
EN300-787896,NCCCCCSCC(F)(F)C(=O)O,227.27,Comprehensive,2.8518660326775844,0.9629629629629629,
EN300-7456558,CC(C)(COCCN)C(=O)O.Cl,197.66,Comprehensive,2.6962184844847616,0.9565217391304348,
EN300-875161,O=C(O)c1noc(C2CNC2)n1,169.14,Comprehensive,2.863492610358888,0.9655172413793104,c1noc(C2CNC2)n1
EN300-27684956,CC(N)CCCCCCC(=O)O.Cl,209.71,Comprehensive,2.4900085551939206,0.9565217391304348,
EN300-150134,CN(CCN)CC(=O)O,132.16,Comprehensive,2.3067082747840857,0.9523809523809523,
EN300-7409456,Cl.NCCCC(=O)O,139.58,Comprehensive,2.105239504403988,0.9375,
EN300-103254,Cl.NCCSCC(=O)O,171.65,Comprehensive,2.6815986365961866,0.9473684210526315,
EN300-4264853,CC(N)COCC(=O)O,133.15,Comprehensive,2.8517765630947487,1.0,
EN300-1106078,Nc1ccc(=O)n(CCC(=O)O)c1,182.18,Comprehensive,2.1458766730857484,0.6666666666666666,O=c1cccc[nH]1
EN300-97172,Cl.NCCCCCCCC(=O)O,195.69,Comprehensive,1.89798771525399,1.0,
EN300-39871309,Cl.NC[C@]12C[C@H](C1)C(C(=O)O)CO2,207.65,Comprehensive,4.876842180609955,1.0,C1CC2CC(C2)O1
EN300-45199285,Cl.NCCCOCCC(=O)O,183.63,Comprehensive,2.277189347286241,0.9545454545454546,
EN300-267034,CC(CC(=O)O)SCCN.Cl,199.7,Comprehensive,3.252431612344793,0.9583333333333334,
EN300-116808,NCCCCCCCCCCC(=O)O,201.31,Comprehensive,1.7487977454554515,1.0,
EN300-147009,NCC(COCC(=O)O)C(F)(F)F,201.14,Comprehensive,3.3302057579911217,0.9629629629629629,
EN300-7337022,NCCOCCCC(=O)O,147.17,Comprehensive,2.0409103923165386,0.8260869565217391,
EN300-7843658,CCCC(N)CCCCC(=O)O,173.25,Comprehensive,2.525156170788735,0.96,
EN300-6739001,O=C(O)c1cnc(N2CCCNCC2)cn1,222.24,Comprehensive,2.3534705489269268,0.9714285714285714,c1cnc(N2CCCNCC2)cn1
EN300-148896,NCCSCC(=O)O,135.19,Comprehensive,2.4831808577874472,0.9473684210526315,
EN300-17159,NCCCCCCC(=O)O,145.2,Comprehensive,1.7211565461626943,1.0,
EN300-27748687,NCC12CC(C1)C(C(=O)O)CO2,171.19,Comprehensive,4.768362042708267,1.0,C1CC2CC(C2)O1
EN300-98968,NCCOCC(=O)O,119.12,Comprehensive,2.203725912732501,0.9473684210526315,
EN300-105318,CC(CCN)C(=O)O.Cl,153.61,Comprehensive,2.9585926166064542,0.9473684210526315,
EN300-111947,CC(CCN)CC(=O)O.Cl,167.63,Comprehensive,2.850799360671795,1.0,
EN300-45150330,NCCCOCCOCCC(=O)O,191.23,Comprehensive,2.1804359038549794,0.9545454545454546,
EN300-333508,C[C@@H](CN)CC(=O)O,117.15,Comprehensive,2.7363614012342783,1.0,
EN300-1179227,CNCCN(CCCCC(=O)O)CC(F)(F)F,256.27,Comprehensive,2.40719273568671,0.6486486486486487,
EN300-25087567,CNCCOCCC(=O)O.Cl,183.63,Comprehensive,2.3368019846488792,0.9565217391304348,
EN300-343578,C[C@H](CN)CC(=O)O.Cl,153.61,Comprehensive,2.95097723199107,1.0,
EN300-210250,Cl.NCC(CC(=O)O)C(F)(F)F,207.58,Comprehensive,3.413391885074449,0.9545454545454546,
EN300-6764779,C[C@@H](N)CCC(=O)O.Cl,153.61,Comprehensive,2.65229591330975,1.0,
EN300-1590255,NCCOCCOCCOCCOCCC(=O)O,265.3,Comprehensive,2.359392801557526,1.0,
EN300-45575328,O=C(O)C(F)C1CC2(CCNCC2)C1,201.24,Comprehensive,4.109049480567293,0.6774193548387096,C1CC2(C1)CCNCC2
EN300-6764780,C[C@H](N)CCC(=O)O.Cl,153.61,Comprehensive,2.65229591330975,1.0,
EN300-7319734,CCC(N)CCCCC(=O)O,159.23,Comprehensive,2.5048943886489496,0.9583333333333334,
EN300-6493699,CNCCOCCC(=O)O,147.17,Comprehensive,2.1616488538550005,0.9565217391304348,
EN300-146838,N[C@@H](CCC(=O)O)C(F)(F)F,171.12,Comprehensive,2.960867509780691,1.0,
EN300-110019,CC(CN)CC(=O)O.Cl,153.61,Comprehensive,2.95097723199107,1.0,
EN300-43361907,Cl.Cl.O=C(O)C1CN(C2CNC2)C1,229.1,Comprehensive,2.796067045294185,0.9545454545454546,C1CN(C2CNC2)C1
EN300-260249,CC(CSCCN)C(=O)O.Cl,199.7,Comprehensive,3.192103407216589,0.9583333333333334,
EN300-412666,NCCOCCOCCC(=O)O,177.2,Comprehensive,2.216684218750496,1.0,
EN300-37083915,CCC(N)COCCCC(=O)O.Cl,211.69,Comprehensive,2.853604359389724,0.9642857142857143,
EN300-27107635,Cl.NC(CCCC(=O)O)C(F)(F)F,221.61,Comprehensive,3.080486245245803,0.9583333333333334,
EN300-37388197,CC(C)(c1ccc(O)cc1)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,449.54,Comprehensive,2.292729601057239,0.813953488372093,O=C(Nc1ccc(Cc2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-45592391,O=C(NCC1CCN(Cc2cc(O)cc(F)c2)CC1)OCC1c2ccccc2-c2ccccc21,460.54,Comprehensive,2.459790882632808,0.7333333333333333,O=C(NCC1CCN(Cc2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-53371909,O=C(NC12CC(c3ccc(O)cc3)(C1)C2)OCc1ccccc1,309.36,Comprehensive,3.023045178917034,0.8095238095238095,O=C(NC12CC(c3ccccc3)(C1)C2)OCc1ccccc1
EN300-53136917,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cc2ccc(O)cc2)C1,385.46,Comprehensive,2.25280063580694,0.7872340425531915,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cc2ccccc2)C1
EN300-53136478,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Oc2ccc(O)cc2)C1,387.43,Comprehensive,2.2604028336091364,0.7872340425531915,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Oc2ccccc2)C1
EN300-51927624,O=C(NCCc1cncc(O)c1)OCC1c2ccccc2-c2ccccc21,360.41,Comprehensive,2.292667733989921,0.7959183673469388,O=C(NCCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-53013631,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cc2cccc(O)c2)C1,385.46,Comprehensive,2.3024803061366086,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cc2ccccc2)C1
EN300-37388744,O=C(NCCc1ccc(O)cn1)OCC1c2ccccc2-c2ccccc21,360.41,Comprehensive,2.28097386836188,0.7916666666666666,O=C(NCCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-28296910,O=C(OCc1ccccc1)N1CCC(CCc2ccc(O)cc2)CC1,339.43,Comprehensive,1.8945488125728485,0.7727272727272727,O=C(OCc1ccccc1)N1CCC(CCc2ccccc2)CC1
EN300-46737231,CC(C)(C)OC(=O)N1CC(S(=O)(=O)Cc2ccc(O)cc2)C1,327.4,Comprehensive,2.388803198035564,0.6458333333333334,O=S(=O)(Cc1ccccc1)C1CNC1
EN300-28283512,CC(C)(C)OC(=O)NCCOCCS(=O)(=O)F,271.31,Comprehensive,2.535255393029366,0.7297297297297297,
EN300-1577596,CC(C)(CCCNC(=O)OC(C)(C)C)CS(=O)(=O)Cl,313.84,Comprehensive,2.598761443524518,0.7368421052631579,
