ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-52196623,COC(=O)[C@]12CC[C@](CI)(CC1)OC2,310.13,Comprehensive,4.37547096204954,1.0,C1CC2CCC1CO2
EN300-19589969,COC(=O)c1ccc(CCl)nn1,186.6,Comprehensive,2.337036666302943,0.696969696969697,c1ccnnc1
EN300-52499478,COC(=O)CCCc1noc(CCl)n1,218.64,Comprehensive,2.445316088650719,0.7894736842105263,c1ncon1
EN300-378471,COC(=O)c1ccnc(CCl)c1,185.61,Comprehensive,2.063570932037207,0.7352941176470589,c1ccncc1
EN300-7441573,COC(=O)c1ccc(CN(C)C(=O)CCl)nc1,256.69,Comprehensive,2.2197776186298537,0.65,c1ccncc1
EN300-37339834,COC(=O)C12CCC(CI)(CC1)OC2,310.13,Comprehensive,4.37547096204954,1.0,C1CC2CCC1CO2
EN300-22253138,Br.COC(=O)c1cccc(CBr)n1,310.97,Comprehensive,2.408243369918328,0.9666666666666667,c1ccncc1
EN300-1921398,COC(=O)c1ccc(CC(C)Br)nc1,258.11,Comprehensive,2.685838312481941,0.7567567567567568,c1ccncc1
EN300-8168410,COC(=O)c1ncc(CBr)cc1Cl,264.5,Comprehensive,2.4902700796791564,0.75,c1ccncc1
EN300-1936039,COC(=O)c1ccc(CCCBr)nc1,258.11,Comprehensive,2.139678218828232,0.8285714285714286,c1ccncc1
EN300-39851989,Br.COC(=O)c1ccc(CBr)cn1,310.97,Comprehensive,2.344143822407016,0.9666666666666667,c1ccncc1
EN300-1921399,COC(=O)c1ccc(C(C)CBr)nc1,258.11,Comprehensive,2.818896207218785,0.7368421052631579,c1ccncc1
EN300-1086435,COC(=O)c1ccnc(CBr)c1,230.06,Comprehensive,2.2601149879812628,0.7352941176470589,c1ccncc1
EN300-140938,COC(=O)c1cc(CBr)ccn1,230.06,Comprehensive,2.199817085883362,0.967741935483871,c1ccncc1
EN300-7100274,CC(C)(C)OC(=O)NC1CN(C(=O)CCl)C1,248.71,Comprehensive,2.3269015710331367,0.6923076923076923,C1CNC1
EN300-154338,CC(C)(C)OC(=O)N1CC(CBr)C1,250.13,Comprehensive,2.4348803094493867,0.7575757575757576,C1CNC1
EN300-45483646,CC(C)(C)OC(=O)N1CC(F)(CCBr)C1,282.15,Comprehensive,2.9872391916784107,0.7647058823529411,C1CNC1
EN300-3622279,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CI)O2,367.22,Comprehensive,3.639524452446016,0.775,C1CC2(CCN1)CCO2
EN300-6729032,CC(C)(C)OC(=O)N1CC(CI)C1,297.13,Comprehensive,2.524691498260573,0.7575757575757576,C1CNC1
EN300-200596,CC(C)(C)OC(=O)NCc1nc(CCl)no1,247.68,Comprehensive,2.480980675706114,0.6904761904761905,c1ncon1
EN300-1883015,CC(C)(CBr)CC1CN(C(=O)OC(C)(C)C)C1,306.24,Comprehensive,2.712690195436263,0.7428571428571429,C1CNC1
EN300-1717137,CC(C)(C)OC(=O)N1CCC(N2CC(C)(CCl)C2=O)CC1,316.82,Comprehensive,3.2001703177251546,0.782608695652174,O=C1CCN1C1CCNCC1
EN300-213143,CC(C)(C)OC(=O)N1CC(F)(CBr)C1,268.12,Comprehensive,2.870683223054776,0.7575757575757576,C1CNC1
EN300-52429745,CC(C)(C)OC(=O)N1CC2(CCC(CBr)CO2)C1,320.22,Comprehensive,3.8436744524460167,0.7906976744186046,C1CCC2(CNC2)OC1
EN300-51882454,CC(CBr)CC1CN(C(=O)OC(C)(C)C)C1,292.21,Comprehensive,3.006407643828666,0.7567567567567568,C1CNC1
EN300-35645335,CC(C)(C)OC(=O)N1CC(CCCCBr)C1,292.21,Comprehensive,2.3501583654582223,0.9090909090909091,C1CNC1
EN300-12430563,CC(C)(C)OC(=O)N1CCC(c2noc(CCl)n2)CC1,301.77,Comprehensive,2.4804878233634664,0.8043478260869565,c1nc(C2CCNCC2)no1
EN300-46457560,CC(C)(C)OC(=O)N1CC(OC(F)(F)CBr)C1,316.14,Comprehensive,3.0168096945418075,0.7567567567567568,C1CNC1
EN300-52196610,CC(C)(C)OC(=O)N[C@]12CC[C@](CI)(CC1)OC2,367.22,Comprehensive,4.1008241334687465,1.0,C1CC2CCC1CO2
EN300-6941170,CC(C)(C)OC(=O)Nc1ccnc(CCl)c1,242.7,Comprehensive,2.1731613554914446,0.775,c1ccncc1
EN300-52398935,CC(C)(C)OC(=O)N1CC(C#CCBr)C1,274.15,Comprehensive,3.06101004188084,0.75,C1CNC1
EN300-7536391,CC(C)(C)OC(=O)N1CCC(c2nnc(CCl)s2)CC1,317.84,Comprehensive,2.520679431755074,0.782608695652174,c1nnc(C2CCNCC2)s1
EN300-33212931,CC(C)(C)OC(=O)NC12CCC(CI)(CC1)OC2,367.22,Comprehensive,4.1008241334687465,1.0,C1CC2CCC1CO2
EN300-10825476,CC(C)(C)OC(=O)Nc1ccc(CCl)nc1,242.7,Comprehensive,2.1632500853662204,0.7692307692307693,c1ccncc1
EN300-7417677,CC1(CI)CN(C(=O)OC(C)(C)C)C1,311.16,Comprehensive,2.885391794483347,0.71875,C1CNC1
EN300-52148025,CC(C)(C)OC(=O)N1CC(S(=O)(=O)CCCl)C1,283.77,Comprehensive,2.7316658662770497,0.7368421052631579,C1CNC1
EN300-6935168,CN(C(=O)OC(C)(C)C)C1CN(CCBr)C1,293.2,Comprehensive,2.66565279054533,0.7567567567567568,C1CNC1
EN300-1895915,CC(C)(C)OC(=O)N1CC(CCCBr)C1,278.19,Comprehensive,2.402685781525811,0.9090909090909091,C1CNC1
EN300-190706,CC(C)(C)OC(=O)N1CC(CCBr)C1,264.16,Comprehensive,2.460595970307523,0.8181818181818182,C1CNC1
EN300-24261457,CC(C)(C)OC(=O)N1CC(OCCCBr)C1,294.19,Comprehensive,2.4259594643593214,0.8285714285714286,C1CNC1
EN300-5243933,CC(Br)C1CN(C(=O)OC(C)(C)C)C1,264.16,Comprehensive,2.9888364038642443,0.71875,C1CNC1
EN300-6197391,CC(C)(C)OC(=O)N1CC(OCCBr)C1,280.16,Comprehensive,2.463363888034687,0.8285714285714286,C1CNC1
EN300-35972101,CC(C)(C)OC(=O)N1CCN(CCBr)C(=O)C1,307.18,Comprehensive,2.444795812609786,0.7692307692307693,O=C1CNCCN1
EN300-1893957,CC(Br)CC1CN(C(=O)OC(C)(C)C)C1,278.19,Comprehensive,3.071264934662548,0.7428571428571429,C1CNC1
EN300-1893963,CC(C)(C)OC(=O)N1CC(C(C)(C)CBr)C1,292.21,Comprehensive,2.751305013809871,0.7272727272727273,C1CNC1
EN300-1893960,CC(CBr)C1CN(C(=O)OC(C)(C)C)C1,278.19,Comprehensive,3.1122204002495915,0.7428571428571429,C1CNC1
EN300-7289647,CC1(CBr)CN(C(=O)OC(C)(C)C)C1,264.16,Comprehensive,2.7911746516262053,0.71875,C1CNC1
EN300-1112514,Cc1c(N)cnn1CCCCCCO,197.28,Comprehensive,2.3583693430885866,1.0,c1cn[nH]c1
EN300-1112080,Cc1nn(CCCCO)cc1N,169.22,Comprehensive,2.557324778191054,0.9655172413793104,c1cn[nH]c1
EN300-1112124,Cc1nn(CCOCCO)cc1N,185.22,Comprehensive,2.664582057701132,0.6388888888888888,c1cn[nH]c1
EN300-123762,Cc1nc(CN)ccc1C(C)O.Cl.Cl,239.14,Comprehensive,3.202908995978012,0.9642857142857143,c1ccncc1
EN300-37475902,Cl.Cl.NCCn1cnc(CO)c1,214.09,Comprehensive,3.1777784844847616,0.9615384615384616,c1c[nH]cn1
EN300-37441946,CCC1(CCO)CNC1,129.2,Comprehensive,3.167033776456325,0.52,C1CNC1
EN300-7200020,COC1(CCO)CNC1,131.1,Comprehensive,3.492620314917864,0.6296296296296297,C1CNC1
EN300-1812396,CC(C)(CO)OC1CNC1,145.2,Comprehensive,3.324627354841194,0.6428571428571429,C1CNC1
EN300-783468,Nc1cnn(CCCO)c1,141.17,Comprehensive,2.455021564477711,0.8888888888888888,c1cn[nH]c1
EN300-70703,Nc1cnccc1SCCCO,184.26,Comprehensive,2.43685558855716,0.5,c1ccncc1
EN300-94202,Cl.O=C1CNCCN1CCO,180.63,Comprehensive,2.712654978207045,0.9615384615384616,O=C1CNCCN1
EN300-365792,C[C@@H](O)C1CNC1,101.15,Comprehensive,3.2895651189818995,1.0,C1CNC1
EN300-6498888,CC(O)COC1CNC1.Cl,167.63,Comprehensive,3.422958899133333,0.9565217391304348,C1CNC1
EN300-342538,C[C@H](O)C1CNC1,101.15,Comprehensive,3.2895651189818995,1.0,C1CNC1
EN300-1112115,Cc1nn(CCCCCO)cc1N,183.25,Comprehensive,2.4973743653934424,1.0,c1cn[nH]c1
EN300-1112400,Cc1c(N)cnn1CCCCO,169.22,Comprehensive,2.4478814215476987,0.9655172413793104,c1cn[nH]c1
EN300-126570,OCCC1CNC1,101.15,Comprehensive,2.6559175136495856,0.9411764705882353,C1CNC1
EN300-244123,CC1(CO)CNC1,101.15,Comprehensive,3.271508201908695,0.9411764705882353,C1CNC1
EN300-45591999,OCCC1(F)CNC1,119.14,Comprehensive,3.5835083303149187,0.6190476190476191,C1CNC1
EN300-6733719,NCC12CCC(CO)(CC1)OC2,171.24,Comprehensive,4.431757416359043,1.0,C1CC2CCC1CO2
EN300-37334992,OCC1CC2(CCNCC2)O1,157.21,Comprehensive,3.9660903491036894,0.6666666666666666,C1CC2(CCN1)CCO2
EN300-1666651,NCC12CCC(CO)(CC1)CO2,171.24,Comprehensive,4.472420312286646,1.0,C1CC2CCC1CO2
EN300-1809604,CC(C)(CO)CC1CNC1,143.23,Comprehensive,3.0847746921193,0.6296296296296297,C1CNC1
EN300-1250796,NCc1cnn(CCO)c1,141.17,Comprehensive,2.4743666194227654,0.9615384615384616,c1cn[nH]c1
EN300-1146238,OCCCOC1CNC1,131.17,Comprehensive,2.565527084148634,0.8695652173913043,C1CNC1
EN300-1809602,CC(C)(CO)C1CNC1,129.2,Comprehensive,3.106034696188768,0.95,C1CNC1
EN300-1295286,Nc1cnccc1OCCCO,168.19,Comprehensive,2.1676171270186977,0.8333333333333334,c1ccncc1
EN300-154051,CC(O)CN1CCNCC1=O,158.2,Comprehensive,3.105294176447358,0.5588235294117647,O=C1CNCCN1
EN300-2976130,NCCn1cnc(CO)c1,141.17,Comprehensive,2.896026509532657,0.9615384615384616,c1c[nH]cn1
EN300-198536,Cl.Cl.Nc1cncc(CO)c1,197.06,Comprehensive,2.659005464502357,1.0,c1ccncc1
EN300-1274313,CN(CCO)c1ccc(CN)nc1,181.24,Comprehensive,2.5050128269319014,0.5142857142857142,c1ccncc1
EN300-213359,Nc1ccc(CCO)nc1,138.17,Comprehensive,2.210785300741448,0.6923076923076923,c1ccncc1
EN300-1666650,Cl.NCC12CCC(CO)(CC1)CO2,207.7,Comprehensive,4.5726542345657215,1.0,C1CC2CCC1CO2
EN300-94887,OCC1CNC1,87.07,Comprehensive,2.733604586747699,0.9333333333333333,C1CNC1
EN300-1106754,Nc1cnn(CCOCCO)c1,171.2,Comprehensive,2.513815769552634,0.6774193548387096,c1cn[nH]c1
EN300-1812395,CC(C)(CO)OC1(C)CNC1,159.23,Comprehensive,3.61946022640712,0.4166666666666667,C1CNC1
EN300-1146486,OCCOCCOC1CNC1,161.2,Comprehensive,2.583321428108645,0.75,C1CNC1
EN300-264065,Cl.Cl.NCc1ccnc(CO)c1,211.09,Comprehensive,2.547372330638608,0.9583333333333334,c1ccncc1
EN300-1146462,CC(O)CCCOC1CNC1,159.23,Comprehensive,3.062832637985819,0.7857142857142857,C1CNC1
EN300-1692858,Cl.NCc1cnn(CCO)c1,177.63,Comprehensive,2.633502723565133,1.0,c1cn[nH]c1
EN300-1688949,Cl.Cl.NCc1cnn(CCO)c1,214.09,Comprehensive,2.78422925371553,1.0,c1cn[nH]c1
EN300-199704,Cl.Cl.NCc1cccc(CO)n1,211.09,Comprehensive,2.581023099869377,1.0,c1ccncc1
EN300-7370063,Cl.OCC1CNC1,123.05,Comprehensive,2.964911369329508,0.9333333333333333,C1CNC1
EN300-150146,Cc1nc(CN)ccc1C(C)O,166.22,Comprehensive,2.92050280540412,0.9642857142857143,c1ccncc1
EN300-69993,OCCN1CCCNCC1,144.22,Comprehensive,2.133125600097264,0.7692307692307693,C1CNCCNC1
EN300-1112194,Cc1nn(CCCCCCO)cc1N,197.28,Comprehensive,2.4509752602483523,1.0,c1cn[nH]c1
EN300-1645867,CNC1CN(CC(O)CF)C1,162.21,Comprehensive,3.2933469085428486,0.5806451612903226,C1CNC1
EN300-199520,Cl.NCc1cccc(CO)n1,174.63,Comprehensive,2.4232894609656643,1.0,c1ccncc1
EN300-783517,Nc1cnn(CCCCO)c1,155.2,Comprehensive,2.3896048027984715,0.9629629629629629,c1cn[nH]c1
EN300-258081,OCCOC1CNC1,117.15,Comprehensive,2.6958985401051283,0.95,C1CNC1
EN300-52478790,NC[C@]12CC[C@](CO)(CC1)C2,155.24,Comprehensive,4.231873934643562,1.0,C1CC2CCC1C2
EN300-51731409,NC[C@@H]1COC[C@H](CO)O1,147.17,Comprehensive,3.743208136946695,1.0,C1COCCO1
EN300-35680457,CC1(CCO)CNC1,115.17,Comprehensive,3.261143495150084,0.6190476190476191,C1CNC1
EN300-51731408,Cl.NC[C@@H]1COC[C@H](CO)O1,183.63,Comprehensive,3.881371410471404,1.0,C1COCCO1
EN300-7385241,CC(O)C1CNC1.Cl,137.61,Comprehensive,3.493365247388124,0.9411764705882353,C1CNC1
EN300-79694,Cl.NCc1noc(CO)n1,165.58,Comprehensive,2.9864137453737385,0.9545454545454546,c1ncon1
EN300-53254943,Cl.NC[C@]12CC[C@](CO)(CC1)C2,191.7,Comprehensive,4.345376760250447,1.0,C1CC2CCC1C2
EN300-7205088,CC(CO)CC1CNC1,129.2,Comprehensive,3.313100308914146,0.6296296296296297,C1CNC1
EN300-4399350,O[C@@H]1CCN(C2CCNCC2)C1,170.25,Comprehensive,2.8743690279315928,1.0,C1CCN(C2CCNCC2)C1
EN300-18797042,Cl.Cl.OC1CCN(CC2CCNCC2)CC1,271.23,Comprehensive,2.5186872946685472,0.96,C1CCN(CC2CCNCC2)CC1
EN300-4392120,O[C@H]1CCN(C2CCNCC2)C1,170.25,Comprehensive,2.8743690279315928,1.0,C1CCN(C2CCNCC2)C1
EN300-53004915,OC1CCC2(CNC2)OC1,143.18,Comprehensive,4.259065618404341,0.5666666666666667,C1CCC2(CNC2)OC1
EN300-52488040,Cl.NCC12CCC(CO)(CC1)OC2,207.7,Comprehensive,4.533153135664622,1.0,C1CC2CCC1CO2
EN300-52483979,N[C@]12CC[C@](CO)(CC1)OC2,157.21,Comprehensive,4.528713140598896,1.0,C1CC2CCC1CO2
EN300-199521,NCc1cccc(CO)n1,138.17,Comprehensive,2.2566457403018862,0.9545454545454546,c1ccncc1
EN300-52378346,Cl.OCC#CC1CNC1,147.6,Comprehensive,3.714910281473049,0.95,C1CNC1
EN300-52405710,Cl.OC[C@]12CCN[C@H](C1)C2,163.65,Comprehensive,4.616455009305106,1.0,C1CC2CC(C2)N1
EN300-1146441,CC(C)C(O)COC1CNC1,159.23,Comprehensive,3.225152213582636,0.7692307692307693,C1CNC1
EN300-1146239,CC(O)COC1CNC1,131.17,Comprehensive,3.2584022319910684,0.9565217391304348,C1CNC1
EN300-28244277,NC12CCC(CO)(CC1)OC2,157.21,Comprehensive,4.528713140598896,1.0,C1CC2CCC1CO2
EN300-1295533,Nc1ccncc1OCCO,154.17,Comprehensive,2.321316465329488,0.8333333333333334,c1ccncc1
EN300-7593272,OCC#CC1CNC1,111.14,Comprehensive,3.571485253391842,0.95,C1CNC1
EN300-1245298,CN(CCO)C1CNC1,130.19,Comprehensive,2.652026084148634,0.9545454545454546,C1CNC1
EN300-7459519,NC1[C@@H]2CC[C@H]1C[C@@H](CO)C2,155.24,Comprehensive,4.433003618066634,0.95,C1C[C@@H]2CC[C@H](C1)C2
EN300-7459518,Cl.NC1[C@@H]2CC[C@H]1C[C@@H](CO)C2,191.7,Comprehensive,4.570465035484935,0.95,C1C[C@@H]2CC[C@H](C1)C2
EN300-43354032,Cl.NC12CCC(CO)(CC1)OC2,193.67,Comprehensive,4.632939741019678,1.0,C1CC2CCC1CO2
EN300-1146019,CC(O)CCOC1CNC1,145.2,Comprehensive,3.173644232466666,0.7857142857142857,C1CNC1
EN300-52645,Cl.Nc1cnn(CCO)c1,163.61,Comprehensive,2.6951545737761062,0.9583333333333334,c1cn[nH]c1
EN300-52196587,NC[C@]12CC[C@](CO)(CC1)OC2,171.24,Comprehensive,4.431757416359043,1.0,C1CC2CCC1CO2
EN300-47321805,OC[C@]12CCN[C@H](C1)C2,127.18,Comprehensive,4.495560821452782,1.0,C1CC2CC(C2)N1
EN300-52797132,Cl.NC[C@H]1COC[C@@H](CO)O1,183.63,Comprehensive,3.881371410471404,1.0,C1COCCO1
EN300-1146020,OCCCCOC1CNC1,145.2,Comprehensive,2.464511124917271,0.9565217391304348,C1CNC1
EN300-52196567,Cl.NC[C@]12CC[C@](CO)(CC1)CO2,207.7,Comprehensive,4.5726542345657215,1.0,C1CC2CCC1CO2
EN300-52196568,NC[C@]12CC[C@](CO)(CC1)CO2,171.24,Comprehensive,4.472420312286646,1.0,C1CC2CCC1CO2
EN300-52196641,Cl.N[C@]12CC[C@](CO)(CC1)OC2,193.67,Comprehensive,4.632939741019678,1.0,C1CC2CCC1CO2
EN300-23002480,CC(CO)C1CNC1.Cl,151.63,Comprehensive,3.5583534557672927,0.95,C1CNC1
EN300-45564040,OCC(F)(F)OC1CNC1,153.13,Comprehensive,3.5128604909358687,0.6296296296296297,C1CNC1
EN300-146706,NCc1noc(CO)n1,129.12,Comprehensive,2.8267430841486334,0.9545454545454546,c1ncon1
EN300-37102396,Cl.Cl.NC1CN(CCCO)C1,203.11,Comprehensive,2.679842348131549,0.9523809523809523,C1CNC1
EN300-33138562,NCC12CCC(CO)(CC1)C2,155.24,Comprehensive,4.231873934643562,1.0,C1CC2CCC1C2
EN300-149648,O=C1CNCCN1CCO,144.17,Comprehensive,2.556345740301888,0.9615384615384616,O=C1CNCCN1
EN300-21646223,Cl.NCC12CCC(CO)(CC1)C2,191.7,Comprehensive,4.345376760250447,1.0,C1CC2CCC1C2
EN300-7005199,OCCOCCC1CNC1,145.2,Comprehensive,2.5854473886535345,0.7692307692307693,C1CNC1
EN300-6305694,OCCCCC1CNC1,129.2,Comprehensive,2.401101237994787,0.95,C1CNC1
EN300-52143102,OCCOCCCC1CNC1,159.23,Comprehensive,2.495380485180606,0.7692307692307693,C1CNC1
EN300-1650016,NCC1CN(CC(O)CF)C1,162.21,Comprehensive,3.2860800650415225,0.6774193548387096,C1CNC1
EN300-20868739,Cl.OCc1nc(C2CCNCC2)no1,219.67,Comprehensive,2.8278533667572265,0.9666666666666667,c1nc(C2CCNCC2)no1
EN300-3084272,OCc1nc(C2CCNCC2)no1,183.21,Comprehensive,2.705845013166721,0.9666666666666667,c1nc(C2CCNCC2)no1
EN300-52684991,NC[C@H]1COC[C@@H](CO)O1,147.17,Comprehensive,3.743208136946695,1.0,C1COCCO1
EN300-1112436,Cc1c(N)cnn1CCCCCO,183.25,Comprehensive,2.3970512884703634,1.0,c1cn[nH]c1
EN300-52696788,Cl.NC[C@]12CC[C@](CO)(CC1)OC2,207.7,Comprehensive,4.533153135664622,1.0,C1CC2CCC1CO2
EN300-198786,Cl.Nc1cncc(CO)c1,160.6,Comprehensive,2.490407236497997,1.0,c1ccncc1
EN300-41809,Cc1nn(CCO)cc1CCCN,183.14,Comprehensive,2.4711859038549804,0.5416666666666666,c1cn[nH]c1
EN300-46970293,Cl.OCCCCC1CNC1,165.66,Comprehensive,2.577142739456578,0.95,C1CNC1
EN300-52842519,OCCC(F)(F)C1CNC1,151.15,Comprehensive,3.2987030944861653,0.6956521739130435,C1CNC1
EN300-204507,OCC1(F)CNC1,105.11,Comprehensive,3.672115894216386,0.9411764705882353,C1CNC1
EN300-3146964,CC(O)CC1CNC1,115.17,Comprehensive,3.382101511124388,0.6,C1CNC1
EN300-46900622,Cl.OCC(F)(F)C1CNC1,173.59,Comprehensive,3.567388597444744,0.95,C1CNC1
EN300-46561576,CC(C)(CO)C1CNC1.Cl,165.66,Comprehensive,3.2654847512908987,0.95,C1CNC1
EN300-7188329,OCC(F)(F)C1CNC1,137.13,Comprehensive,3.421064796523215,0.95,C1CNC1
EN300-46901192,OCC12CCNC(C1)C2,127.18,Comprehensive,4.495560821452782,1.0,C1CC2CC(C2)N1
EN300-47331027,Cl.N[C@H]1C[C@]2(CC(O)CO2)C1,179.64,Comprehensive,4.636385049564519,0.9545454545454546,C1COC2(C1)CCC2
EN300-47331028,N[C@H]1C[C@]2(CC(O)CO2)C1,143.18,Comprehensive,4.515526790565514,0.9545454545454546,C1COC2(C1)CCC2
EN300-47306640,Cl.OCC12CCNC(C1)C2,163.65,Comprehensive,4.616455009305106,1.0,C1CC2CC(C2)N1
EN300-7613775,Cl.OCCCC1CNC1,151.63,Comprehensive,2.694834027292446,0.9473684210526315,C1CNC1
EN300-95508,Nc1ccc(CCN2CCC(O)CC2)cc1,220.31,Comprehensive,1.8632685422379645,0.696969696969697,c1ccc(CCN2CCCCC2)cc1
EN300-1645996,NC1CN(CC(O)CF)C1,148.18,Comprehensive,3.3563925559380685,0.6551724137931034,C1CNC1
EN300-139758,Nc1ccc(CO)nc1,124.14,Comprehensive,2.2628612379947874,0.6923076923076923,c1ccncc1
EN300-1717160,OC1CCN(CC2CCNCC2)CC1,198.31,Comprehensive,2.269759760176189,0.96,C1CCN(CC2CCNCC2)CC1
EN300-1647963,Nc1ccc(SCC(O)CF)nc1,202.25,Comprehensive,3.2886428209281853,0.5833333333333334,c1ccncc1
EN300-1295711,Nc1cnccc1OCCO,154.17,Comprehensive,2.20220827674388,0.8333333333333334,c1ccncc1
EN300-154186,OCCCN1CCCNCC1,158.24,Comprehensive,2.1025695670664604,0.96,C1CNCCNC1
EN300-37350420,Cl.Cl.Nc1cnn(CCCCO)c1,228.12,Comprehensive,2.683389400358476,0.9629629629629629,c1cn[nH]c1
EN300-1295734,Nc1ccncc1OCCCO,168.19,Comprehensive,2.2762157695526337,0.8333333333333334,c1ccncc1
EN300-39854515,CN(CCO)C1CNC1.Cl.Cl,203.11,Comprehensive,2.985512170616756,0.9545454545454546,C1CNC1
EN300-1146484,OCCCCCOC1CNC1,159.23,Comprehensive,2.394089170044128,1.0,C1CNC1
EN300-116645,Nc1ccnc(CO)c1,124.14,Comprehensive,2.347018161071711,0.9565217391304348,c1ccncc1
EN300-1146397,OCCCCCCOC1CNC1,173.25,Comprehensive,2.3408610184214123,1.0,C1CNC1
EN300-1106989,Nc1cnn(CCCCCCO)c1,183.25,Comprehensive,2.29698985395893,1.0,c1cn[nH]c1
EN300-244122,CC1(CO)CNC1.Cl,137.61,Comprehensive,3.454321285780506,0.9411764705882353,C1CNC1
EN300-1106287,Nc1cnn(CCCCCO)c1,169.22,Comprehensive,2.336772330638606,1.0,c1cn[nH]c1
EN300-4320933,OCCSCC1CNC1,147.24,Comprehensive,2.9056661610717107,0.48,C1CNC1
EN300-1223747,OC(C1CNC1)C(F)(F)F,155.12,Comprehensive,3.4973736683641032,0.6,C1CNC1
EN300-2975638,CC(CO)C1CNC1,115.17,Comprehensive,3.381837774860651,0.95,C1CNC1
EN300-7413100,Cl.OCCC1CNC1,137.61,Comprehensive,2.8614198687764585,0.9411764705882353,C1CNC1
EN300-58765,Nc1cnn(CCO)c1,127.14,Comprehensive,2.523833545687096,0.9583333333333334,c1cn[nH]c1
EN300-1146567,CC(C)(CO)COC1CNC1,159.23,Comprehensive,2.994491052477601,0.5625,C1CNC1
EN300-264066,NCc1ccnc(CO)c1,138.17,Comprehensive,2.2205913446974925,0.9583333333333334,c1ccncc1
EN300-258080,Cl.OCCOC1CNC1,153.61,Comprehensive,2.87739255572054,0.95,C1CNC1
EN300-301722,CC(O)C1CNC1,101.15,Comprehensive,3.2895651189818995,1.0,C1CNC1
EN300-2973839,NC1CN(CCCO)C1,130.19,Comprehensive,2.3208837764563253,0.9523809523809523,C1CNC1
EN300-310829,Cl.Nc1ccnc(CO)c1,160.6,Comprehensive,2.5251397808766978,0.9565217391304348,c1ccncc1
EN300-1146052,CC(CO)COC1CNC1,145.2,Comprehensive,3.284803206825641,0.6428571428571429,C1CNC1
EN300-694475,OCC12COC(CN3CCNCC3)(C1)C2,212.29,Comprehensive,4.192453782762804,0.4857142857142857,C1CN(CC23CC(CO2)C3)CCN1
EN300-204506,Cl.OCC1(F)CNC1,141.57,Comprehensive,3.833844362703583,0.9411764705882353,C1CNC1
EN300-26946415,Cl.Cl.OCCCN1CCCNCC1,231.16,Comprehensive,2.406027985302943,0.96,C1CNCCNC1
EN300-1112445,Cc1c(N)cnn1CCOCCO,185.22,Comprehensive,2.570528211547288,0.6388888888888888,c1cn[nH]c1
EN300-1644853,CC1(OCC(O)CF)CNC1,163.19,Comprehensive,4.039745317030912,0.4411764705882353,C1CNC1
EN300-4745924,OCCCC1CNC1,115.17,Comprehensive,2.505041896748485,0.9473684210526315,C1CNC1
EN300-1626658,Nc1ccncc1CCCO,152.19,Comprehensive,2.2639442568927635,0.5483870967741935,c1ccncc1
EN300-141092,CN(CCO)C(=O)c1cc(N)ccn1,195.22,Comprehensive,2.3064376707123806,0.5510204081632653,c1ccncc1
EN300-1647664,CN(CC(O)CF)C1CNC1,162.21,Comprehensive,3.5126890836091604,0.59375,C1CNC1
EN300-194278,Nc1cncc(CO)c1,124.14,Comprehensive,2.3108963149178656,0.9545454545454546,c1ccncc1
EN300-1146339,CC(CO)OC1CNC1,131.17,Comprehensive,3.468817616606453,0.5333333333333333,C1CNC1
EN300-133199,CC(C)(C)OC(=O)N1CC(CCO)C1,201.26,Comprehensive,2.231657508769061,0.8125,C1CNC1
EN300-2954195,CC1(CO)CN(C(=O)OC(C)(C)C)C1,201.26,Comprehensive,2.594761025252579,0.75,C1CNC1
EN300-4773890,CC(CO)C1CN(C(=O)OC(C)(C)C)C1,215.29,Comprehensive,2.890729307132183,0.7428571428571429,C1CNC1
EN300-6766364,CC(C)(C)OC(=O)N1CC(C(F)CO)C1,219.25,Comprehensive,3.189008254500605,0.75,C1CNC1
EN300-7406777,CC(C)(C)OC(=O)Nc1ccc(CCO)nc1,238.28,Comprehensive,2.078604040034536,0.7948717948717948,c1ccncc1
EN300-1893899,CC(C)(C)OC(=O)N1CC([C@H](O)C(F)(F)F)C1,255.23,Comprehensive,3.0483751472654097,1.0,C1CNC1
EN300-7548573,Cc1nc(CNC(=O)OC(C)(C)C)ccc1C(C)O,266.34,Comprehensive,2.7686649375208,0.6521739130434783,c1ccncc1
EN300-1894156,C[C@@H](O)CC1CN(C(=O)OC(C)(C)C)C1,215.29,Comprehensive,2.832542667456069,1.0,C1CNC1
EN300-1881775,CC(C)(C)OC(=O)N1CC(C(O)C(F)(F)F)C1,255.23,Comprehensive,3.0483751472654097,1.0,C1CNC1
EN300-1894166,C[C@H](O)CCC1CN(C(=O)OC(C)(C)C)C1,229.32,Comprehensive,2.780907831445928,1.0,C1CNC1
EN300-43356281,CCC1(CCO)CN(C(=O)OC(C)(C)C)C1,229.32,Comprehensive,2.662366861839889,0.6666666666666666,C1CNC1
EN300-6201555,CC(C)(C)OC(=O)Nc1cnn(CCO)c1,227.26,Comprehensive,2.224456525437777,0.85,c1cn[nH]c1
EN300-7548189,CC(C)(C)OC(=O)NCC12CCC(CO)(CC1)CO2,271.35,Comprehensive,3.975876302130441,0.8,C1CC2CCC1CO2
EN300-24830961,CC(C)(C)OC(=O)N1CC(F)(CCO)C1,219.25,Comprehensive,2.8073193536217307,0.7647058823529411,C1CNC1
