ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-52473650,Cl.NC1CC(Cn2cc(C(=O)O)nn2)C1,232.67,Comprehensive,2.8137461365553964,1.0,c1cn(CC2CCC2)nn1
EN300-52414444,NC1CC2(C1)CC(CC(=O)O)C2,169.22,Comprehensive,3.367512622401639,0.9583333333333334,C1CC2(C1)CCC2
EN300-45724566,Cc1nc(CN)nc(C)c1C(=O)O.Cl,217.65,Comprehensive,2.6009008054723584,1.0,c1cncnc1
EN300-31051945,NC1CC(Cc2ccc(C(=O)O)cc2)C1,205.25,Comprehensive,1.943595032499976,0.6666666666666666,c1ccc(CC2CCC2)cc1
EN300-46120840,CNC1CC2(C1)CC(C(=O)O)C2.Cl,205.68,Comprehensive,3.5160461863128,0.9583333333333334,C1CC2(C1)CCC2
EN300-30931708,CNC1CC2(C1)CC(C(=O)O)C2,169.22,Comprehensive,3.382274409002134,0.9583333333333334,C1CC2(C1)CCC2
EN300-1653491,COC1(C(=O)O)CCC(CCN)CC1,201.26,Comprehensive,2.8333421241536776,0.696969696969697,C1CCCCC1
EN300-7852729,CC1(CN)CCC(C(=O)O)CC1,171.24,Comprehensive,2.792224253715529,0.96,C1CCCCC1
EN300-46736659,N[C@@H]1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,141.17,Comprehensive,4.082109885499744,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-46630550,CNCC1CCC(C)(C(=O)O)CC1,185.26,Comprehensive,2.5808872225363,0.6216216216216216,C1CCCCC1
EN300-45606640,N[C@H]1CC[C@@H](C(=O)N2CCC(C(=O)O)CC2)C1,240.3,Comprehensive,2.865309104742085,0.6206896551724138,O=C(C1CCCC1)N1CCCCC1
EN300-112710,NC[C@H]1CC[C@@H](C(=O)O)CC1,157.21,Comprehensive,2.0683418747587687,1.0,C1CCCCC1
EN300-7432078,NC1C[C@@H]2C(C(=O)O)[C@@H]2C1,141.17,Comprehensive,4.082109885499744,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-51688501,NC1CN(C2(CC(=O)O)COC2)C1,186.21,Comprehensive,3.2320040034024906,0.9655172413793104,C1CN(C2COC2)C1
EN300-7429992,Cl.O=C(O)c1ccc(OC2CNC2)cc1,229.66,Comprehensive,2.052283118803917,0.9642857142857143,c1ccc(OC2CNC2)cc1
EN300-7436316,NC[C@]1(F)CC[C@H](C(=O)O)CC1,175.2,Comprehensive,3.0784675229462994,1.0,C1CCCCC1
EN300-28637390,NCCc1ncc(C(=O)O)cn1,167.17,Comprehensive,2.3417359670022435,0.96,c1cncnc1
EN300-7353788,O=C(O)C1CCC(C2CCNCC2)CC1,211.3,Comprehensive,2.290391079447925,0.9545454545454546,C1CCC(C2CCNCC2)CC1
EN300-88464,Cl.NC1CC2(C1)CC(C(=O)O)C2,191.66,Comprehensive,3.5023067012927136,0.9523809523809523,C1CC2(C1)CCC2
EN300-3037298,O=C(O)C1CN(C2CCNCC2)C1,184.24,Comprehensive,2.368620519239596,0.9583333333333334,C1CN(C2CCNCC2)C1
EN300-81557,NC1(C(F)(F)F)CCC(C(=O)O)CC1,211.18,Comprehensive,2.979930585692138,1.0,C1CCCCC1
EN300-52280718,O=C(O)[C@H]1CC[C@H](OC2CCNCC2)CC1,227.3,Comprehensive,2.476231752940306,1.0,C1CCC(OC2CCNCC2)CC1
EN300-8115808,O=C(O)c1ccnc(C2CNC2)c1,178.19,Comprehensive,2.467828211547287,0.6842105263157895,c1ccc(C2CNC2)nc1
EN300-712397,O=C(O)c1nc(CC2CCNCC2)no1,211.22,Comprehensive,2.755322385351322,0.5609756097560976,c1nc(CC2CCNCC2)no1
EN300-189052,N[C@]1(C(F)(F)F)CC[C@H](C(=O)O)CC1,211.18,Comprehensive,2.979930585692138,1.0,C1CCCCC1
EN300-88073,Cl.NC12CC(C(=O)O)(C1)C2,163.6,Comprehensive,4.031559665852571,0.9411764705882353,C1C2CC1C2
EN300-2569665,NC[C@H]1CC[C@H](CC(=O)O)CC1,171.24,Comprehensive,2.1222408621071374,1.0,C1CCCCC1
EN300-26697285,Cl.NCC1CC2(C1)CC(C(=O)O)C2,205.68,Comprehensive,3.437659647851261,0.9583333333333334,C1CC2(C1)CCC2
EN300-52495007,NCC12CC(C(=O)O)(CS1)C2,173.23,Comprehensive,4.7933363972088046,1.0,C1SC2CC1C2
EN300-218839,NCc1nccc(C(=O)O)n1,153.14,Comprehensive,2.5088526439895382,0.9629629629629629,c1cncnc1
EN300-48596,NC1CCC(C(=O)O)CC1,143.18,Comprehensive,2.1035411615473087,1.0,C1CCCCC1
EN300-45269288,CC1(C(=O)O)CC2(CC(N)C2)C1,169.22,Comprehensive,3.6334784784810417,0.9583333333333334,C1CC2(C1)CCC2
EN300-52242528,O=C(O)c1cn(CCC2CNC2)nn1,196.21,Comprehensive,2.626636798709889,0.9714285714285714,c1cn(CCC2CNC2)nn1
EN300-52354628,Nc1ccc(C23CC(C(=O)O)(C2)C3)cc1Cl,237.68,Comprehensive,3.3713844983667656,0.6,c1ccc(C23CC(C2)C3)cc1
EN300-52281162,NCc1cc(CC(=O)O)on1,156.14,Comprehensive,2.582874182451077,0.9642857142857143,c1cnoc1
EN300-43382307,Cl.Cl.O=C(O)C1CN(CC2CNC2)C1,243.13,Comprehensive,2.751246649040553,0.9615384615384616,C1CN(CC2CNC2)C1
EN300-7539811,O=C(O)c1nnc(C2CNC2)s1,185.21,Comprehensive,2.9288674355337125,0.9642857142857143,c1nnc(C2CNC2)s1
EN300-147193,NC1CC2(C1)CC(C(=O)O)C2,155.19,Comprehensive,3.3578143962275773,0.9523809523809523,C1CC2(C1)CCC2
EN300-8204240,Cl.NCC1CCC(CC(=O)O)CC1,207.7,Comprehensive,2.274391786207921,1.0,C1CCCCC1
EN300-36356976,NC12CC(c3ccc(C(=O)O)cc3)(C1)C2,203.24,Comprehensive,3.170330625338833,0.9615384615384616,c1ccc(C23CC(C2)C3)cc1
EN300-52953963,Cl.NC12CC(c3ccc(C(=O)O)cc3)(C1)C2,239.7,Comprehensive,3.294611676067114,0.9615384615384616,c1ccc(C23CC(C2)C3)cc1
EN300-363363,NC1(c2ncc(C(=O)O)cn2)CC1,179.18,Comprehensive,2.6985439258330004,0.625,c1cnc(C2CC2)nc1
EN300-111739,NC1CCC(CC(=O)O)CC1,157.21,Comprehensive,2.153929567066461,1.0,C1CCCCC1
EN300-5857567,CC(C(=O)O)C1CCC(N)CC1,171.24,Comprehensive,2.8695705938656584,0.9565217391304348,C1CCCCC1
EN300-52706985,C[C@]1(CC(=O)O)[C@@H]2CNC[C@@H]21.Cl,191.66,Comprehensive,4.261082194561692,0.9583333333333334,C1NC[C@H]2C[C@@H]12
EN300-6308934,CC1(N)CCC(CC(=O)O)CC1,171.13,Comprehensive,2.795447811407838,1.0,C1CCCCC1
EN300-6805536,NCc1cc(C(=O)O)ncn1,153.14,Comprehensive,2.430524951681845,0.6363636363636364,c1cncnc1
EN300-1629612,CCC1(C(=O)O)CCC(CN)CC1,185.26,Comprehensive,2.597395793964872,0.6666666666666666,C1CCCCC1
EN300-52196249,O=C(O)[C@H]1CC[C@@H](OC2CCNCC2)CC1,227.3,Comprehensive,2.476231752940306,1.0,C1CCC(OC2CCNCC2)CC1
EN300-52763192,CC1(C(=O)O)CC2(CC(N)C2)C1.Cl,205.68,Comprehensive,3.76266837924084,0.9583333333333334,C1CC2(C1)CCC2
EN300-52685433,C[C@]1(CC(=O)O)[C@@H]2CNC[C@@H]21,155.19,Comprehensive,4.136020324289793,0.9583333333333334,C1NC[C@H]2C[C@@H]12
EN300-7852734,C[C@]1(C(=O)O)CC[C@@H](CN)CC1,171.24,Comprehensive,2.6095848306386085,1.0,C1CCCCC1
EN300-46905968,Cl.Cl.O=C(O)c1ccc(N2CCCNCC2)nc1,294.18,Comprehensive,2.2968721567611468,1.0,c1ccc(N2CCCNCC2)nc1
EN300-46821260,CC1(C(=O)O)CCC(CN)CC1.Cl,207.7,Comprehensive,2.7508327570018345,1.0,C1CCCCC1
EN300-47319017,CC1(N)CCC(C(=O)O)CC1.Cl,193.67,Comprehensive,2.9810015614078385,1.0,C1CCCCC1
EN300-30900556,NCCCCc1ccc(C(=O)O)o1,183.2,Comprehensive,2.1476935961626733,0.71875,c1ccoc1
EN300-47332507,Cl.O=C(O)CC[C@@H]1[C@H]2CNC[C@@H]12,191.66,Comprehensive,3.849123664785016,0.9565217391304348,C1NC[C@H]2C[C@@H]12
EN300-47332508,O=C(O)CC[C@@H]1[C@H]2CNC[C@@H]12,155.19,Comprehensive,3.7140322845875593,0.9565217391304348,C1NC[C@H]2C[C@@H]12
EN300-46772702,Cl.Cl.O=C(O)c1ccc(C2CCNCC2)nc1,279.16,Comprehensive,2.5229711972251714,0.96875,c1ccc(C2CCNCC2)nc1
EN300-46779748,Cl.Cl.NCc1cnc(C(=O)O)nc1,226.06,Comprehensive,2.847776288470365,1.0,c1cncnc1
EN300-26258723,Cl.NCc1cnc(C(=O)O)nc1,189.6,Comprehensive,2.7058929261721048,1.0,c1cncnc1
EN300-27696042,NCc1ccnc(C(=O)O)n1,153.14,Comprehensive,2.655884951681845,0.9629629629629629,c1cncnc1
EN300-2068844,NCc1cnc(C(=O)O)nc1,153.14,Comprehensive,2.556778797835692,0.9565217391304348,c1cncnc1
EN300-373265,NC1CC(Cn2cc(C(=O)O)nn2)C1,196.21,Comprehensive,2.6901874682832307,1.0,c1cn(CC2CCC2)nn1
EN300-7400015,Cl.N[C@H]1CC[C@H](CC(=O)O)CC1,193.67,Comprehensive,2.316038831879302,1.0,C1CCCCC1
EN300-57324,O=C(O)c1ccc(S(=O)(=O)N2CCNCC2)cc1,270.31,Comprehensive,1.8781735798380688,0.967741935483871,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-1456933,O=C(O)Cc1ccc(S(=O)(=O)N2CCNCC2)cc1,284.33,Comprehensive,1.960429204772705,0.7027027027027027,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-22133747,Cl.NC12CC(CC(=O)O)(C1)C2,177.63,Comprehensive,4.080356984843981,0.95,C1C2CC1C2
EN300-26681729,Cl.NCCCc1cc(C(=O)O)no1,206.63,Comprehensive,2.5474297952576954,0.9655172413793104,c1cnoc1
EN300-39667443,Cl.N[C@H]1C[C@H](Cn2cc(C(=O)O)nn2)C1,232.67,Comprehensive,2.8137461365553964,1.0,c1cn(CC2CCC2)nn1
EN300-18737514,O=C(O)Cc1ccc(OC2CCNCC2)cc1,235.28,Comprehensive,1.9990989209300365,0.7368421052631579,c1ccc(OC2CCNCC2)cc1
EN300-213200,CCNCC1CCC(C(=O)O)CC1,185.26,Comprehensive,2.0706012884703657,1.0,C1CCCCC1
EN300-148162,NC1CCN(c2ccc(C(=O)O)cc2)CC1,220.27,Comprehensive,1.8097177061175616,0.9655172413793104,c1ccc(N2CCCCC2)cc1
EN300-312398,CNC[C@H]1CC[C@H](C(=O)O)CC1,171.24,Comprehensive,2.0828464565127334,0.9583333333333334,C1CCCCC1
EN300-1588654,N[C@H]1CC[C@@H](CC(=O)O)CC1,157.21,Comprehensive,2.153929567066461,1.0,C1CCCCC1
EN300-26678026,CC(CC(=O)O)[C@H]1CC[C@H](N)CC1,185.26,Comprehensive,2.831825018730383,1.0,C1CCCCC1
EN300-7814865,NCc1cc(CCC(=O)O)no1,170.17,Comprehensive,2.4803149879812647,0.9666666666666667,c1cnoc1
EN300-37419510,O=C(O)C12CC(CC3CCNCC3)(C1)C2,209.29,Comprehensive,3.7809719292787953,0.9642857142857143,C1CC(CC23CC(C2)C3)CCN1
EN300-28317872,O=C(O)C#C[C@@H]1[C@H]2CNC[C@@H]12,151.16,Comprehensive,4.738830795753813,0.6153846153846154,C1NC[C@H]2C[C@@H]12
EN300-74493,Cl.NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1,259.65,Comprehensive,3.821079076632063,1.0,C1CC2(C1)CCC2
EN300-1659538,CC1(N)CCC(C(=O)O)CC1,157.21,Comprehensive,2.8370602832468315,1.0,C1CCCCC1
EN300-135332,N[C@H]1CC[C@@H](C(=O)O)CC1,143.18,Comprehensive,2.1035411615473087,1.0,C1CCCCC1
EN300-28310517,O=C(O)C1CN(CC2CCNCC2)C1,198.26,Comprehensive,2.3272829525560432,0.9642857142857143,C1CN(CC2CCNCC2)C1
EN300-36596822,Cl.NCCc1cc(C(=O)O)no1,192.6,Comprehensive,2.637408062648534,0.9629629629629629,c1cnoc1
EN300-27695516,NC1CN(c2ncc(C(=O)O)cn2)C1,194.19,Comprehensive,2.3585684399431504,0.9655172413793104,c1cnc(N2CCC2)nc1
EN300-27736063,Cl.Cl.NC1CN(c2ncc(C(=O)O)cn2)C1,267.11,Comprehensive,2.6178419368867925,0.9655172413793104,c1cnc(N2CCC2)nc1
EN300-1171946,O=C(O)c1ccc(C2CCNCC2)nc1,206.24,Comprehensive,2.2812654980525746,0.96875,c1ccc(C2CCNCC2)nc1
EN300-45688402,O=C(O)C1COC2(CCNCC2)CO1,201.22,Comprehensive,4.128895573684701,0.696969696969697,C1CC2(CCN1)COCCO2
EN300-363362,CNC(C)c1ncc(C(=O)O)cn1,181.19,Comprehensive,2.911203040708404,0.6129032258064516,c1cncnc1
EN300-33051847,Cl.O=C(O)C1CCC2(CC1)CNC2,205.68,Comprehensive,3.405529698756239,0.9565217391304348,C1CCC2(CC1)CNC2
EN300-6747743,O=C(O)C1CCC2(CCNC2)CC1,183.25,Comprehensive,3.233282114067478,0.9615384615384616,C1CCC2(CC1)CCNC2
EN300-45158804,Cl.O=C(O)C[C@H]1[C@@H]2CNC[C@@H]21,177.63,Comprehensive,3.959455284501996,0.9523809523809523,C1NC[C@H]2C[C@@H]12
EN300-7401507,Cl.Cl.O=C(O)C1CCN(C2CCNCC2)CC1,285.21,Comprehensive,2.4437250433790183,0.9615384615384616,C1CCN(C2CCNCC2)CC1
EN300-7424886,Cl.Cl.O=C(O)c1cnc(C2CCNCC2)nc1,280.15,Comprehensive,2.674275812609787,0.9655172413793104,c1cnc(C2CCNCC2)nc1
EN300-45269109,N[C@]1(C(F)(F)F)CC[C@@H](C(=O)O)CC1,211.18,Comprehensive,2.979930585692138,1.0,C1CCCCC1
EN300-8323287,Cc1nc(CN)nc(C)c1C(=O)O,181.19,Comprehensive,2.4608221029500026,0.9583333333333334,c1cncnc1
EN300-7828561,Cc1nc(CN)ncc1C(=O)O,167.17,Comprehensive,2.41557425371553,0.9655172413793104,c1cncnc1
EN300-19496832,O=C(O)C1CCC2(CC1)CNC2,169.22,Comprehensive,3.275025051907617,0.9565217391304348,C1CCC2(CC1)CNC2
EN300-146249,NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1,223.19,Comprehensive,3.709657811344897,1.0,C1CC2(C1)CCC2
EN300-814341,O=C(O)C1CC(C2CNC2)C1,155.19,Comprehensive,2.6425122726367523,0.8571428571428571,C1CC(C2CNC2)C1
EN300-145116,O=C(O)c1ccc(N2CCCNCC2)nc1,221.26,Comprehensive,2.055633759629268,0.9722222222222222,c1ccc(N2CCCNCC2)nc1
EN300-9249999,O=C(O)C1CCN(C2CCNCC2)CC1,212.29,Comprehensive,2.1983334765856704,0.9615384615384616,C1CCN(C2CCNCC2)CC1
EN300-45597974,Cl.N[C@]1(C(F)(F)F)CC[C@@H](C(=O)O)CC1,247.64,Comprehensive,3.100950582421381,1.0,C1CCCCC1
EN300-108630,Nc1cnc(C(=O)O)nc1,139.11,Comprehensive,2.6141770589832056,0.95,c1cncnc1
EN300-250695,N[C@H]1CC[C@H](CC(=O)O)CC1,157.21,Comprehensive,2.153929567066461,1.0,C1CCCCC1
EN300-1670331,NCCC12CC(C(=O)O)(C1)C2,155.19,Comprehensive,3.904893502172807,0.9545454545454546,C1C2CC1C2
EN300-45639329,Cl.NCCn1ccc(C(=O)O)c1,190.63,Comprehensive,2.699845283492205,0.9629629629629629,c1cc[nH]c1
EN300-37467936,NCCn1ccc(C(=O)O)c1,154.17,Comprehensive,2.5505295670664605,0.9629629629629629,c1cc[nH]c1
EN300-1277567,NCCCSCc1ccc(C(=O)O)o1,215.27,Comprehensive,2.4114107632069306,0.8235294117647058,c1ccoc1
EN300-213199,CCNCC1CCC(C(=O)O)CC1.Cl,221.72,Comprehensive,2.215014057625611,1.0,C1CCCCC1
EN300-7412855,Cl.Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1,265.69,Comprehensive,1.6574204495397955,0.9583333333333334,c1ccc(Oc2ccccc2)cc1
EN300-18752125,Cl.Cl.O=C(O)C1CN(C2CCNCC2)C1,257.16,Comprehensive,2.635987774674362,0.9583333333333334,C1CN(C2CCNCC2)C1
EN300-37367333,NCCCC12CC(C(=O)O)(C1)C2,169.22,Comprehensive,3.699642951317444,0.9583333333333334,C1C2CC1C2
EN300-5861853,CC(CC(=O)O)C1CCC(N)CC1,185.26,Comprehensive,2.831825018730383,1.0,C1CCCCC1
EN300-8111606,O=C(O)c1ccc(C2CNC2)nc1,178.19,Comprehensive,2.4212320577011326,0.9666666666666667,c1ccc(C2CNC2)nc1
EN300-37387019,O=C(NCCCc1ccc(O)cc1)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.081060077495684,0.9302325581395349,O=C(NCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28280442,O=C(NCc1ccc(O)cn1)OCc1ccccc1,258.27,Comprehensive,1.9273630693986448,0.7619047619047619,O=C(NCc1ccccn1)OCc1ccccc1
EN300-28288567,O=C(NCc1ccc(O)c(Cl)c1)OCc1ccccc1,291.73,Comprehensive,1.7371611395209925,0.7560975609756098,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28287091,Cc1cc(O)cc(C)c1CNC(=O)OCc1ccccc1,285.34,Comprehensive,1.9669241940957944,0.8,O=C(NCc1ccccc1)OCc1ccccc1
EN300-6253630,O=C(NCc1cccc(O)c1)OCc1ccccc1,257.29,Comprehensive,1.6386078246433993,0.7567567567567568,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28287077,Cc1cc(CNC(=O)OCc2ccccc2)cc(C)c1O,285.34,Comprehensive,1.8541578316446865,0.775,O=C(NCc1ccccc1)OCc1ccccc1
EN300-4605122,CN(Cc1ccc(O)cc1)C(=O)OCc1ccccc1,271.31,Comprehensive,1.7408048642173473,0.8055555555555556,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28283546,Cc1cc(CNC(=O)OCc2ccccc2)ccc1O,271.31,Comprehensive,1.7311149856748376,0.7674418604651163,O=C(NCc1ccccc1)OCc1ccccc1
EN300-12716298,C[C@H](NC(=O)OCc1ccccc1)c1ccc(O)cc1,271.31,Comprehensive,2.106618056594197,1.0,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28287928,C[C@H](NC(=O)OCc1ccccc1)c1ccc(O)cc1F,289.3,Comprehensive,2.3333091424597416,0.7555555555555555,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28287085,CCN(Cc1ccc(O)cc1)C(=O)OCc1ccccc1,285.34,Comprehensive,1.7847136204321714,0.6923076923076923,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28288870,O=C(NCc1c(F)cc(O)cc1F)OCc1ccccc1,293.27,Comprehensive,2.0678767364686745,0.8,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28283570,Cc1cc(O)ccc1CNC(=O)OCc1ccccc1,271.31,Comprehensive,1.7827295605736246,0.7674418604651163,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37389448,O=C(NCc1ccc(O)cn1)OCC1c2ccccc2-c2ccccc21,346.38,Comprehensive,2.260224226305766,0.7916666666666666,O=C(NCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-220660,O=C(NCc1ccc(O)cc1)OCc1ccccc1,257.29,Comprehensive,1.5759225099580831,0.9090909090909091,O=C(NCc1ccccc1)OCc1ccccc1
EN300-7249847,O=C(NCc1ccc(O)c(F)c1)OCc1ccccc1,275.28,Comprehensive,1.756616200249738,0.7674418604651163,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28287059,Cc1cc(O)ccc1C(C)NC(=O)OCc1ccccc1,285.34,Comprehensive,2.2928760264232366,0.7555555555555555,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28297486,O=C(N[C@@H](c1ccc(O)cc1F)C(F)(F)F)OCc1ccccc1,343.27,Comprehensive,2.7384869238604264,1.0,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37469643,O=C(NCCCCc1ccc(O)cc1)OCC1c2ccccc2-c2ccccc21,387.47,Comprehensive,2.109226007494076,0.9302325581395349,O=C(NCCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389327,CC(CCc1ccc(O)cc1)N(C)C(=O)OCC1c2ccccc2-c2ccccc21,401.5,Comprehensive,2.7641164596503938,0.72,O=C(NCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28288865,O=C(NCc1ccc(O)c(F)c1F)OCc1ccccc1,293.27,Comprehensive,2.00222249918054,0.6818181818181818,O=C(NCc1ccccc1)OCc1ccccc1
EN300-45592568,CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ncc(O)cn1,375.42,Comprehensive,2.630763698508817,0.7959183673469388,O=C(NCc1ncccn1)OCC1c2ccccc2-c2ccccc21
EN300-37386395,O=C(NC1CCN(C(=O)c2cccc(O)c2)CC1)OCC1c2ccccc2-c2ccccc21,442.51,Comprehensive,2.285105949244274,0.7321428571428571,O=C(NC1CCN(C(=O)c2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-28283726,O=C(NCCc1ccc(O)cn1)OCc1ccccc1,272.3,Comprehensive,1.9494431163463448,0.7619047619047619,O=C(NCCc1ccccn1)OCc1ccccc1
EN300-20230909,CC(C)(NC(=O)OCc1ccccc1)c1ccc(O)cc1,285.34,Comprehensive,1.928396684317436,0.7948717948717948,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37386819,O=C(Nc1ccc(-c2cccc(O)c2)cc1)OCC1c2ccccc2-c2ccccc21,407.46,Comprehensive,2.0871684542363784,0.8,O=C(Nc1ccc(-c2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-37386259,CC(CCc1ccc(O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,387.47,Comprehensive,2.591430080352673,0.7916666666666666,O=C(NCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28286665,O=C(OCc1ccccc1)N1CC(c2ccc(O)cc2)C1,283.32,Comprehensive,1.8414482358167843,0.8,O=C(OCc1ccccc1)N1CC(c2ccccc2)C1
EN300-37386782,O=C(Nc1ccc(-c2ccc(O)cc2)cc1)OCC1c2ccccc2-c2ccccc21,407.46,Comprehensive,2.0484722581247983,0.9210526315789473,O=C(Nc1ccc(-c2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-28294592,O=C(N[C@H](c1ccc(O)cc1)C(F)(F)F)OCc1ccccc1,325.28,Comprehensive,2.489805584277809,1.0,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28288560,O=C(NCc1ccc(O)cc1Cl)OCc1ccccc1,291.73,Comprehensive,1.7943190342578357,0.7674418604651163,O=C(NCc1ccccc1)OCc1ccccc1
EN300-53365830,COc1cc(O)ccc1CNC(=O)OCc1ccccc1,287.31,Comprehensive,1.7905982358167858,0.7777777777777778,O=C(NCc1ccccc1)OCc1ccccc1
EN300-39919680,O=C(NCC1CCN(Cc2cc(O)cc(F)c2)CC1)OCc1ccccc1,372.43,Comprehensive,2.1380922340273703,0.7333333333333333,O=C(NCC1CCN(Cc2ccccc2)CC1)OCc1ccccc1
EN300-28284401,O=C(NCc1ccc(O)cc1F)OCc1ccccc1,275.28,Comprehensive,1.815370046403585,0.7674418604651163,O=C(NCc1ccccc1)OCc1ccccc1
EN300-53367340,O=C(NC(c1ccc(O)cc1)C(F)(F)F)OCc1ccccc1,325.28,Comprehensive,2.489805584277809,1.0,O=C(NCc1ccccc1)OCc1ccccc1
EN300-53371058,O=C(OCc1ccccc1)N1CCN(S(=O)(=O)c2ccc(O)cc2)CC1,376.43,Comprehensive,1.873698304432473,0.8181818181818182,O=C(OCc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1
EN300-53370930,O=C(OCc1ccccc1)N1CC(Cc2ccc(O)cc2)C1,297.35,Comprehensive,1.889224456087856,0.8048780487804879,O=C(OCc1ccccc1)N1CC(Cc2ccccc2)C1
EN300-53370660,Cc1cc(O)cnc1CNC(=O)OCc1ccccc1,272.3,Comprehensive,2.081289074743664,0.782608695652174,O=C(NCc1ccccn1)OCc1ccccc1
EN300-53369145,O=C(OCc1ccccc1)N1CC(Oc2ccc(O)cc2)C1,299.32,Comprehensive,1.8993607198241185,0.8095238095238095,O=C(OCc1ccccc1)N1CC(Oc2ccccc2)C1
EN300-53371276,O=C(NCc1cc(Cl)c(O)c(Cl)c1)OCc1ccccc1,326.17,Comprehensive,1.8877640897933168,0.7560975609756098,O=C(NCc1ccccc1)OCc1ccccc1
EN300-52196117,Cc1cc(O)cnc1CNC(=O)OCC1c2ccccc2-c2ccccc21,360.41,Comprehensive,2.3789673819563646,0.7735849056603774,O=C(NCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-53137000,O=C(NC12CC(c3ccc(O)cc3)(C1)C2)OCC1c2ccccc2-c2ccccc21,397.47,Comprehensive,3.270103999022661,0.7959183673469388,O=C(NC12CC(c3ccccc3)(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-53366214,O=C(NCCc1cncc(O)c1)OCc1ccccc1,272.3,Comprehensive,1.965370967805232,0.7727272727272727,O=C(NCCc1cccnc1)OCc1ccccc1
EN300-53372216,O=C(OCc1ccccc1)N1CC(Cc2cccc(O)c2)C1,297.35,Comprehensive,1.9554640165274169,0.7727272727272727,O=C(OCc1ccccc1)N1CC(Cc2ccccc2)C1
EN300-51928144,O=C(N[C@H]1C[C@@H](c2ccc(O)cc2)C1)OCC1c2ccccc2-c2ccccc21,385.46,Comprehensive,2.2745901962465016,0.7872340425531915,O=C(N[C@H]1C[C@@H](c2ccccc2)C1)OCC1c2ccccc2-c2ccccc21
EN300-46737230,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(S(=O)(=O)Cc2ccc(O)cc2)C1,449.52,Comprehensive,2.52248025465291,0.7,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(S(=O)(=O)Cc2ccccc2)C1
EN300-37388718,O=C(NCc1cncc(O)c1)OCC1c2ccccc2-c2ccccc21,346.38,Comprehensive,2.261712687844227,0.7959183673469388,O=C(NCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-37386584,O=C(Nc1cnc(-c2cccc(O)c2)nc1)OCC1c2ccccc2-c2ccccc21,409.44,Comprehensive,2.3342173130698534,0.7307692307692307,O=C(Nc1cnc(-c2ccccc2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-52281011,CN(CCCc1cccc(O)c1)C(=O)OCC1c2ccccc2-c2ccccc21,387.47,Comprehensive,2.272035251191556,0.875,O=C(NCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-2444998,CC(c1ccc(O)cc1)N(C)C(=O)OCc1ccccc1,285.34,Comprehensive,2.324740954715283,0.6976744186046512,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37388028,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ccc(O)cc2)C1,371.43,Comprehensive,2.213833185688305,0.7777777777777778,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ccccc2)C1
EN300-28297485,O=C(N[C@H](c1ccc(O)cc1F)C(F)(F)F)OCc1ccccc1,343.27,Comprehensive,2.7384869238604264,1.0,O=C(NCc1ccccc1)OCc1ccccc1
