ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-6734455,NC12COC(CO)(C1)C2,129.16,Comprehensive,4.801324744529705,1.0,C1OC2CC1C2
EN300-298148,Cl.OCC[C@H]1CCNC1,151.63,Comprehensive,3.088094539683377,1.0,C1CCNC1
EN300-223782,CN1C[C@H](O)C[C@H]1CN.Cl.Cl,203.11,Comprehensive,3.95130550555404,0.9565217391304348,C1CCNC1
EN300-45593449,Cl.N[C@H]1C[C@@H](OCCO)C1,167.63,Comprehensive,2.838991828213976,1.0,C1CCC1
EN300-33101933,C[C@]1(N)C[C@H](O)C1,101.15,Comprehensive,3.120257070686975,1.0,C1CCC1
EN300-7378924,C[C@]1(N)C[C@H](O)C1.Cl,137.61,Comprehensive,3.320462176468766,1.0,C1CCC1
EN300-7356803,Cl.NC[C@]1(F)C[C@@H](CO)C1,169.62,Comprehensive,3.5948270589832063,1.0,C1CCC1
EN300-7332048,NC[C@]1(F)C[C@H](CO)C1,133.16,Comprehensive,3.4496962346503066,1.0,C1CCC1
EN300-1595512,Cc1c(CN)nnn1CCCCCO,198.27,Comprehensive,2.6532498164613685,0.9666666666666667,c1c[nH]nn1
EN300-1928471,NCC1(CC(F)(F)F)CC(O)C1,183.17,Comprehensive,3.3359015614078373,0.6551724137931034,C1CCC1
EN300-366299,Cl.NC[C@H]1C[C@H](O)C1,137.61,Comprehensive,2.764666225051762,1.0,C1CCC1
EN300-7544657,NCc1ncc(CO)o1,128.13,Comprehensive,3.0025393918409424,0.9583333333333334,c1cocn1
EN300-19640415,CN1C[C@@H](N)C[C@H]1CO,130.19,Comprehensive,3.6708728214527824,1.0,C1CCNC1
EN300-45675238,Cl.N[C@H]1C[C@H](OCCO)C1,167.63,Comprehensive,2.838991828213976,1.0,C1CCC1
EN300-207410,N[C@H]1CC[C@@H](O)C1,101.08,Comprehensive,3.2825509918444213,1.0,C1CCCC1
EN300-328370,NCCc1cccc(-c2ccc(CO)cc2)c1,227.3,Comprehensive,1.6753334578217185,0.71875,c1ccc(-c2ccccc2)cc1
EN300-88131,Cl.OC[C@H]1CCNC1,137.61,Comprehensive,3.188110302333179,1.0,C1CCNC1
EN300-321951,NCCN1CC[C@H](O)C1,130.19,Comprehensive,2.726942770452608,1.0,C1CCNC1
EN300-27777550,Cl.OC1CC2(C1)CC1(CNC1)C2,189.68,Comprehensive,4.340626375635063,0.95,C1CC2(C1)CC1(CNC1)C2
EN300-4067930,N[C@H]1C[C@H](OCCO)C1,131.17,Comprehensive,2.667470314917864,1.0,C1CCC1
EN300-1293813,NCC(OCCO)C1CCC1,159.23,Comprehensive,3.3518941764473578,0.8461538461538461,C1CCC1
EN300-37375169,Cl.NC[C@]12C[C@](CO)(CO1)C2,179.64,Comprehensive,4.817478667007971,1.0,C1OC2CC1C2
EN300-240501,Cl.OCc1cn(CC2CNC2)nn1,204.66,Comprehensive,2.9395738159428912,1.0,c1cn(CC2CNC2)nn1
EN300-1178990,NCC1(OCCO)CCCC1,159.23,Comprehensive,2.825812246967205,0.9565217391304348,C1CCCC1
EN300-1596123,NCc1nnn(CCOCCO)c1C(F)(F)F,254.21,Comprehensive,2.954878956422496,0.6923076923076923,c1c[nH]nn1
EN300-1652529,CN(CC(O)CF)C1CC(N)C1,176.23,Comprehensive,3.5871304884066006,0.59375,C1CCC1
EN300-1168550,NC1(CCCO)CC1,115.17,Comprehensive,2.7808006380072268,0.9444444444444444,C1CC1
EN300-7158669,CC1(CO)CC(N)C1,115.17,Comprehensive,3.270442176468765,1.0,C1CCC1
EN300-180748,Cl.NCCC1CC(O)C1,151.63,Comprehensive,2.763832203029752,1.0,C1CCC1
EN300-1809618,CC(C)(CO)C1(CCN)CC1,157.25,Comprehensive,3.516786050582944,0.39285714285714285,C1CC1
EN300-19495425,Cl.NC[C@H]1C[C@H](CO)C1,151.63,Comprehensive,2.8141692659668163,1.0,C1CCC1
EN300-240994,Cl.NCCCCn1cc(CO)nn1,206.67,Comprehensive,2.581987002756078,1.0,c1c[nH]nn1
EN300-209760,CN1C[C@H](O)C[C@H]1CN,130.19,Comprehensive,3.643249744529705,0.9565217391304348,C1CCNC1
EN300-1811524,CC(C)(CO)CC1(CN)CC1,157.25,Comprehensive,3.2384486879455805,0.48,C1CC1
EN300-1294024,NCC(OCCCO)C1CC1,159.23,Comprehensive,3.3224018687550494,0.8571428571428571,C1CC1
EN300-1428665,Cl.OCCC[C@H]1CCCN1,165.66,Comprehensive,3.044316027338461,1.0,C1CCNC1
EN300-45618183,Cl.NC1CC(C(O)C(F)(F)F)C1,205.61,Comprehensive,3.761622654305219,0.9523809523809523,C1CCC1
EN300-240667,Cl.NCCOCCn1cc(CO)nn1,222.67,Comprehensive,2.7384012334654173,0.96875,c1c[nH]nn1
EN300-360066,OCCC[C@@H]1CCCN1,129.2,Comprehensive,2.876110368085744,1.0,C1CCNC1
EN300-180749,NCCC1CC(O)C1,115.17,Comprehensive,2.569330308336898,1.0,C1CCC1
EN300-37399541,OC1CC(C2CCNCC2)C1,155.24,Comprehensive,2.5803110062724155,0.9473684210526315,C1CC(C2CCNCC2)C1
EN300-1222556,Cl.Cl.OCC1CCN(C2CNC2)CC1,243.17,Comprehensive,2.692876739538292,0.9583333333333334,C1CCN(C2CNC2)CC1
EN300-321213,NCCN1CC[C@@H](O)C1,130.19,Comprehensive,2.726942770452608,1.0,C1CCNC1
EN300-1595497,Cc1c(CN)nnn1CCCO,170.21,Comprehensive,2.792537365603641,0.9,c1c[nH]nn1
EN300-43379528,Cl.Cl.NCc1ncc(CO)o1,201.05,Comprehensive,3.2994157209126147,0.9583333333333334,c1cocn1
EN300-37351331,Cl.NC[C@@H]1CC[C@H]1O,137.61,Comprehensive,3.523994683003683,1.0,C1CCC1
EN300-7352600,Cl.OCC[C@@H]1CCNC1,151.63,Comprehensive,3.088094539683377,1.0,C1CCNC1
EN300-3086622,N[C@H]1CC[C@H](O)C1,101.08,Comprehensive,3.2825509918444213,1.0,C1CCCC1
EN300-7396883,C[C@]1(N)C[C@@H](O)C1.Cl,137.61,Comprehensive,3.320462176468766,1.0,C1CCC1
EN300-94856,NCC1CC(O)C1,101.15,Comprehensive,2.543538971139464,1.0,C1CCC1
EN300-1293753,NCC1(OCCCO)CCC1,159.23,Comprehensive,2.751354182451076,0.92,C1CCC1
EN300-94851,NC1CC(O)C1,87.07,Comprehensive,2.6732936252092365,1.0,C1CCC1
EN300-6278707,NCC1(CCCO)CC1,129.2,Comprehensive,2.7237491610717104,0.8181818181818182,C1CC1
EN300-2993380,CNC1CC(CO)C1,115.17,Comprehensive,2.57577865998525,1.0,C1CCC1
EN300-100583,Cl.N[C@H]1C[C@@H](O)C1,123.05,Comprehensive,2.9215764711394634,1.0,C1CCC1
EN300-1293808,NCC1(OCCO)CCSC1,177.27,Comprehensive,4.032126236000707,0.8064516129032258,C1CCSC1
EN300-45689463,Cl.OCCC12CNC(C1)C2,163.65,Comprehensive,4.764843174985579,1.0,C1NC2CC1C2
EN300-1428666,OCCC[C@H]1CCCN1,129.2,Comprehensive,2.876110368085744,1.0,C1CCNC1
EN300-7461157,C[C@]1(CO)C[C@H](N)C1,115.17,Comprehensive,3.270442176468765,1.0,C1CCC1
EN300-1293887,NCC(OCCCO)C1CCC1,173.25,Comprehensive,3.2391928840754485,0.8571428571428571,C1CCC1
EN300-43346621,Cl.Cl.NCCCCn1cc(CO)nn1,243.13,Comprehensive,2.715507508769061,1.0,c1c[nH]nn1
EN300-19495424,Cl.NC[C@H]1C[C@@H](CO)C1,151.63,Comprehensive,2.8141692659668163,1.0,C1CCC1
EN300-7191940,NC[C@H]1C[C@@H](CO)C1,115.17,Comprehensive,2.6220643742709626,1.0,C1CCC1
EN300-33110067,Cl.NC[C@H]1CC[C@@H]1O,137.61,Comprehensive,3.523994683003683,1.0,C1CCC1
EN300-7380055,CN[C@H]1C[C@H](O)C1.Cl,137.61,Comprehensive,2.7443706784930555,1.0,C1CCC1
EN300-1146249,OCc1ccc(COC2CNC2)cc1,193.24,Comprehensive,2.0460221241536765,0.7586206896551724,c1ccc(COC2CNC2)cc1
EN300-7562809,NCC[C@H]1C[C@@H](O)C1,115.17,Comprehensive,2.569330308336898,1.0,C1CCC1
EN300-1294136,NCC1(OCCCO)CCCC1,173.25,Comprehensive,2.7424035523580645,0.92,C1CCCC1
EN300-3154676,CC(O)C1CC(N)C1,115.17,Comprehensive,3.461851401234278,0.5909090909090909,C1CCC1
EN300-216735,C[C@H]1NCC[C@H]1N(C)CCO,158.24,Comprehensive,3.8220189966783007,0.48484848484848486,C1CCNC1
EN300-7548528,CC(C)(C)OC(=O)NCCCn1cc(CO)nn1,256.3,Comprehensive,2.34483960181609,0.9285714285714286,c1c[nH]nn1
EN300-157766,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](O)C1,201.26,Comprehensive,2.8515624061563685,1.0,C1CCCC1
EN300-7170235,CN(C(=O)OC(C)(C)C)[C@H]1C[C@@H](O)C1,201.26,Comprehensive,2.477282343933897,1.0,C1CCC1
EN300-23404501,CC(C)(C)OC(=O)NCC1(CCCO)CCCC1,257.37,Comprehensive,2.490574609665384,0.8857142857142857,C1CCCC1
EN300-45688370,CC(C)(C)OC(=O)N[C@H]1C[C@@H](OCCO)C1,231.29,Comprehensive,2.383748475348332,1.0,C1CCC1
EN300-33236567,CC(C)(C)OC(=O)N[C@]1(C)C[C@@H](O)C1,201.26,Comprehensive,2.631904321955874,1.0,C1CCC1
EN300-3064852,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](O)C1,201.26,Comprehensive,2.8515624061563685,1.0,C1CCCC1
EN300-7079061,CC(C)(C)OC(=O)NCCN1CC[C@@H](O)C1,230.3,Comprehensive,2.532739202797208,1.0,C1CCNC1
EN300-1878742,CC(C)(C)OC(=O)NCCC1(CO)CC1,215.29,Comprehensive,2.417898799277289,0.8787878787878788,C1CC1
EN300-7548796,CC(C)(C)OC(=O)NCC1(OCCO)CCC1,245.32,Comprehensive,2.655894274148249,0.9428571428571428,C1CCC1
EN300-330613,CN(C(=O)OC(C)(C)C)C1CC(CO)C1,215.29,Comprehensive,2.511507207872743,0.7352941176470589,C1CCC1
EN300-7283005,CC(C)(C)OC(=O)NCCCN1CC[C@@H](O)C1,244.33,Comprehensive,2.5193716594488773,1.0,C1CCNC1
EN300-43354641,CC(C)(C)OC(=O)NC1(CCCCO)CC1,229.32,Comprehensive,2.521468255568113,0.90625,C1CC1
EN300-1590382,CC(C)(C)OC(=O)N1CCC[C@H]1CCCO,229.32,Comprehensive,2.596293048951054,1.0,C1CCNC1
EN300-94861,CC(C)(C)OC(=O)NCC1CC(O)C1,201.26,Comprehensive,2.2010152010767534,1.0,C1CCC1
EN300-1067872,CC(C)(C)OC(=O)NCC1CC(CCO)C1,229.32,Comprehensive,2.363262761062618,0.7647058823529411,C1CCC1
EN300-44822760,CN1C[C@H](NC(=O)OC(C)(C)C)C[C@H]1CO,230.3,Comprehensive,3.1891691137513813,1.0,C1CCNC1
EN300-34774,CC(C)(C)OC(=O)N[C@H]1C[C@@H](O)C1,187.24,Comprehensive,2.165522267491344,1.0,C1CCC1
EN300-45377363,CC(C)(C)OC(=O)NCCCCn1cc(CO)nn1,270.33,Comprehensive,2.344631487903216,0.9285714285714286,c1c[nH]nn1
EN300-37397633,CC(C)(C)OC(=O)NC[C@H]1CC[C@@H]1O,201.26,Comprehensive,2.933247229441193,1.0,C1CCC1
EN300-333664,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CO)C1,201.26,Comprehensive,2.2508998164613683,1.0,C1CCC1
EN300-1877272,CC(C)(C)OC(=O)Nc1ccc(C2(CO)CC2)cc1,263.33,Comprehensive,2.1582353688638847,0.775,c1ccc(C2CC2)cc1
EN300-7334560,CC(C)(C)OC(=O)NCCN1CC[C@H](O)C1,230.3,Comprehensive,2.532739202797208,1.0,C1CCNC1
EN300-45570405,CC(C)(C)OC(=O)NC[C@H]1C[C@@H](CO)C1,215.29,Comprehensive,2.296503533005099,1.0,C1CCC1
EN300-7345412,CC1(CO)CC(NC(=O)OC(C)(C)C)C1,215.29,Comprehensive,2.5391485034193018,1.0,C1CCC1
EN300-43351233,CC(C)(C)OC(=O)N[C@]12CO[C@](CO)(C1)C2,229.27,Comprehensive,3.974364718146985,1.0,C1OC2CC1C2
EN300-7548238,CC(CCO)C1(CNC(=O)OC(C)(C)C)CCC1,257.37,Comprehensive,3.2384399371731387,0.7209302325581395,C1CCC1
EN300-1590381,CC(C)(C)OC(=O)N1CCC[C@@H]1CCCO,229.32,Comprehensive,2.596293048951054,1.0,C1CCNC1
EN300-7548809,CC(C)(C)OC(=O)NCC1(OCCO)CCCC1,259.34,Comprehensive,2.68020757669835,0.9428571428571428,C1CCCC1
EN300-7347914,CC(C)(C)OC(=O)NCCCN1CC[C@H](O)C1,244.33,Comprehensive,2.5193716594488773,1.0,C1CCNC1
EN300-7210062,CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](O)C1,201.26,Comprehensive,2.477282343933897,1.0,C1CCC1
EN300-4858410,CN(C[C@H]1C[C@@H](O)C1)C(=O)OC(C)(C)C,215.29,Comprehensive,2.3667274507877227,1.0,C1CCC1
EN300-7544656,CC(C)(C)OC(=O)NCc1ncc(CO)o1,228.25,Comprehensive,2.548511266046006,0.6190476190476191,c1cocn1
EN300-26666250,CC(C)(C)OC(=O)N(CCOCCO)C1CCC1,259.34,Comprehensive,2.3585019644534526,0.5897435897435898,C1CCC1
EN300-321463,CC(C)(C)OC(=O)NC[C@H]1C[C@@H](O)C1,201.26,Comprehensive,2.2010152010767534,1.0,C1CCC1
EN300-6491934,CC(C)(C)OC(=O)N1CC[C@H](CCO)C1,215.29,Comprehensive,2.56159657433866,1.0,C1CCNC1
EN300-7378677,CC(C)(C)OC(=O)N1CC(N2CCC(O)CC2)C1,256.34,Comprehensive,2.2821548490688386,0.96875,C1CCN(C2CNC2)CC1
EN300-2007681,CC(C)(C)OC(=O)NC[C@H]1C[C@H](O)C1,201.26,Comprehensive,2.2010152010767534,1.0,C1CCC1
EN300-842438,CC(C)(C)OC(=O)NCCCCC1(CO)CCC1,257.37,Comprehensive,2.338286579838069,0.8108108108108109,C1CCC1
EN300-27145028,CC(C)(C)OC(=O)N1CC2(C1)CC1(CC(O)C1)C2,253.34,Comprehensive,3.638243852259274,0.84375,C1CC2(C1)CC1(CNC1)C2
EN300-26619535,CC(C)(C)OC(=O)NCC[C@H]1C[C@@H](O)C1,215.29,Comprehensive,2.253225426496225,1.0,C1CCC1
EN300-7548723,CC(C)(C)OC(=O)NCC1(OCCO)CCSC1,277.38,Comprehensive,3.594680192358682,0.6976744186046512,C1CCSC1
EN300-7211598,CC(C)(C)OC(=O)NCCN(CCO)C1CC1,244.33,Comprehensive,2.2826204279944022,0.6153846153846154,C1CC1
EN300-7183424,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)C1,215.29,Comprehensive,2.890956779184988,1.0,C1CCCC1
EN300-51818010,CC(C)(C)OC(=O)NC[C@]1(F)C[C@H](O)C1,219.25,Comprehensive,2.8042914183990586,1.0,C1CCC1
EN300-4750892,CC(C)(C)OC(=O)N1CC[C@@H](OCCO)C1,231.29,Comprehensive,2.6794923333875484,1.0,C1CCNC1
EN300-52582057,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)C[C@@H](O)C1,255.23,Comprehensive,2.9321182301922057,1.0,C1CCC1
EN300-52558703,CC(C)(C)OC(=O)NC[C@]1(F)C[C@@H](O)C1,219.25,Comprehensive,2.8042914183990586,1.0,C1CCC1
EN300-53130669,CC(C)(C)OC(=O)NCC[C@@H]1CC[C@H]1O,215.29,Comprehensive,3.0374733176465254,0.8285714285714286,C1CCC1
EN300-7322174,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H]1CO,229.32,Comprehensive,2.9592272788421035,0.875,C1CCCC1
EN300-20065070,CC(C)(C)OC(=O)NC[C@@H]1CC[C@H](O)C1,215.29,Comprehensive,2.8931583176465256,0.8285714285714286,C1CCCC1
EN300-12736798,CC(C)(C)OC(=O)N1CC(N2CCC(CO)CC2)C1,270.37,Comprehensive,2.291166590583341,0.8157894736842105,C1CCN(C2CNC2)CC1
EN300-7150128,CC(C)(C)OC(=O)NC[C@@H]1C[C@@H]1CO,201.26,Comprehensive,3.1308767512707147,1.0,C1CC1
EN300-53130644,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H]1CCO,229.32,Comprehensive,3.016109210863572,0.631578947368421,C1CCCC1
EN300-33182976,CC(C)(C)OC(=O)NC[C@@H]1C[C@H](O)C1(C)C,229.32,Comprehensive,3.409734002521148,0.6,C1CCC1
EN300-53370720,CC(C)(C)OC(=O)N[C@H]1C[C@H](S(=O)(=O)CCCO)C1,293.38,Comprehensive,2.6479958823000267,0.7804878048780488,C1CCC1
EN300-6995921,CC(C)(C)OC(=O)NC[C@H]1C[C@H]1CO,201.26,Comprehensive,3.1308767512707147,1.0,C1CC1
EN300-7019516,CC(C)(C)OC(=O)NC[C@@H]1CC[C@H]1CO,215.29,Comprehensive,3.0153437022619105,0.875,C1CCC1
EN300-7239976,CC(C)(C)OC(=O)N[C@H]1C[C@H]1CO,187.24,Comprehensive,3.125963749756414,0.75,C1CC1
EN300-52582056,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)C[C@H](O)C1,255.23,Comprehensive,2.9321182301922057,1.0,C1CCC1
EN300-33235037,CC(C)(C)OC(=O)NCC[C@@H]1CCC[C@H]1O,229.32,Comprehensive,2.9918591214181323,0.8285714285714286,C1CCCC1
EN300-52982105,CC1(CCO)CC(NC(=O)OC(C)(C)C)C1,229.32,Comprehensive,2.616573240826755,0.7714285714285715,C1CCC1
EN300-37398114,CC(C)(C)OC(=O)NC[C@@H]1CC[C@@H]1O,201.26,Comprehensive,2.933247229441193,1.0,C1CCC1
EN300-52405335,CC1(NC(=O)OC(C)(C)C)CC(CO)C1,215.29,Comprehensive,2.6604881795326616,0.7428571428571429,C1CCC1
EN300-7304272,CC(C)(C)OC(=O)N[C@@H]1CC[C@H]1CO,201.26,Comprehensive,3.008154921748885,0.7272727272727273,C1CCC1
EN300-52815400,CC1(CCNC(=O)OC(C)(C)C)CC(O)C1,229.32,Comprehensive,2.620703447205744,0.7567567567567568,C1CCC1
EN300-249268,CC(C)(C)OC(=O)NCC1(CCO)CC1,215.29,Comprehensive,2.5271804560820232,0.8787878787878788,C1CC1
EN300-264674,CN1C[C@H](O)C[C@H]1CNC(=O)OC(C)(C)C,230.3,Comprehensive,3.251321861004129,0.5897435897435898,C1CCNC1
EN300-260966,CC(C)(C)OC(=O)NCCC1CC(O)C1,215.29,Comprehensive,2.253225426496225,1.0,C1CCC1
EN300-7018478,CC(C)(C)OC(=O)NCC1(F)CC(CO)C1,233.28,Comprehensive,2.8325631094946733,1.0,C1CCC1
EN300-1273084,CC(C)(C)OC(=O)NC1CC(CCO)C1,215.29,Comprehensive,2.3218490951352777,1.0,C1CCC1
EN300-27779173,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](CO)C[C@@H](C2)C1,255.35,Comprehensive,4.176315047677951,0.7272727272727273,C1C[C@@H]2CNC[C@H](C1)C2
EN300-26860902,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CCO)C1,215.29,Comprehensive,2.3218490951352777,1.0,C1CCC1
EN300-45721860,CN(C[C@H]1C[C@H](O)C1)C(=O)OC(C)(C)C,215.29,Comprehensive,2.3667274507877227,1.0,C1CCC1
EN300-52977588,CC(C)(C)OC(=O)N1C[C@@H]2CC3(CC(O)C3)C[C@@H]2C1,267.36,Comprehensive,4.031183254010467,0.6857142857142857,C1CC2(C1)C[C@H]1CNC[C@H]1C2
EN300-4758209,CC(C)(C)OC(=O)N1CC[C@H](OCCO)C1,231.29,Comprehensive,2.6794923333875484,1.0,C1CCNC1
EN300-7216606,CC(C)(C)OC(=O)NCC1CC(CO)C1,215.29,Comprehensive,2.296503533005099,1.0,C1CCC1
EN300-7463876,CC(C)(C)OC(=O)N[C@H]1C[C@](C)(CO)C1,215.29,Comprehensive,2.5391485034193018,1.0,C1CCC1
EN300-4950916,CC(C)(C)OC(=O)NCCn1cc(CO)nn1,242.28,Comprehensive,2.369090327659954,0.8571428571428571,c1c[nH]nn1
EN300-26860901,CC(C)(C)OC(=O)N[C@H]1C[C@H](CCO)C1,215.29,Comprehensive,2.3218490951352777,1.0,C1CCC1
EN300-45748316,CC(C)(C)OC(=O)N1CC2(CCO)CC1C2,227.3,Comprehensive,3.725750432432699,0.6097560975609756,C1NC2CC1C2
EN300-45615327,CC(C)(C)OC(=O)N[C@H]1C[C@H](OCCO)C1,231.29,Comprehensive,2.383748475348332,1.0,C1CCC1
EN300-52012422,CC(C)(C)OC(=O)NCCCC1(CO)CC1(F)F,265.3,Comprehensive,3.36512853035609,0.8157894736842105,C1CC1
EN300-6957264,CC(C)(C)OC(=O)NC[C@H]1C[C@@H]1CO,201.26,Comprehensive,3.1308767512707147,1.0,C1CC1
EN300-19461900,CC(C)(C)OC(=O)N1CC[C@H](CO)C1.Cl,237.72,Comprehensive,2.6172859872941263,0.967741935483871,C1CCNC1
EN300-7014688,CC(C)(C)OC(=O)N[C@H]1CC[C@H](O)C1,201.14,Comprehensive,2.8515624061563685,1.0,C1CCCC1
EN300-45475131,CN1C[C@@H](NC(=O)OC(C)(C)C)C[C@H]1CO,230.3,Comprehensive,3.1891691137513813,1.0,C1CCNC1
EN300-37447167,CC(C)(C)OC(=O)NCC1(F)CC(O)C1,219.25,Comprehensive,2.8042914183990586,1.0,C1CCC1
EN300-7286362,CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1CO,201.26,Comprehensive,3.1308767512707147,1.0,C1CC1
EN300-27146548,CC(C)(C)OC(=O)N1CC(N2CCC(O)CC2)C1.Cl,292.8,Comprehensive,2.397928692347124,0.96875,C1CCN(C2CNC2)CC1
EN300-47325493,CC(C)(C)OC(=O)NC1(CCCCO)CCC1,243.34,Comprehensive,2.489835812609787,0.9117647058823529,C1CCC1
EN300-47339886,COC1(CNC(=O)OC(C)(C)C)CC(O)C1,231.29,Comprehensive,2.820273803678539,0.7567567567567568,C1CCC1
EN300-52118185,CC(C)(C)OC(=O)NCC1(CCCO)CC1(F)F,265.3,Comprehensive,3.4824415738343504,0.775,C1CC1
EN300-5928750,CC(C)(C)OC(=O)NCC1(CCO)CCC1,229.32,Comprehensive,2.511805618205475,0.8787878787878788,C1CCC1
EN300-51657904,CO[C@]1(CO)C[C@@H](NC(=O)OC(C)(C)C)C1,231.29,Comprehensive,2.7672227717836044,1.0,C1CCC1
EN300-31590502,COC1(CO)CC(NC(=O)OC(C)(C)C)C1,231.29,Comprehensive,2.7672227717836044,1.0,C1CCC1
EN300-26667629,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(F)CO)C1,233.28,Comprehensive,3.2924455425153454,1.0,C1CCC1
EN300-7250639,CC(C)(C)OC(=O)NCC12COC(CO)(C1)C2,243.3,Comprehensive,3.916059088375474,0.7948717948717948,C1OC2CC1C2
EN300-22016910,CC(C)(C)OC(=O)N1CC(Cn2cc(CO)nn2)C1,268.31,Comprehensive,2.56909962225755,0.8043478260869565,c1cn(CC2CNC2)nn1
EN300-94864,CN(CC1CC(O)C1)C(=O)OC(C)(C)C,215.29,Comprehensive,2.3667274507877227,1.0,C1CCC1
EN300-95747,CC(C)(C)OC(=O)NC1(CCO)CC1,201.26,Comprehensive,2.57655750876906,0.8125,C1CC1
EN300-37397630,CC(C)(C)OC(=O)NC[C@H]1CC[C@H]1O,201.26,Comprehensive,2.933247229441193,1.0,C1CCC1
EN300-7134711,CC(C)(C)OC(=O)N1C[C@H]2CC(O)C[C@H]2C1,227.3,Comprehensive,3.38186552953052,1.0,C1C[C@@H]2CNC[C@@H]2C1
EN300-26860906,CC(C)(C)OC(=O)NC1CC(C(F)CO)C1,233.28,Comprehensive,3.2924455425153454,1.0,C1CCC1
EN300-26665830,C[C@@H]1[C@H](N(C)CCO)CCN1C(=O)OC(C)(C)C,258.36,Comprehensive,3.438012777044017,0.5777777777777777,C1CCNC1
EN300-7029340,CC(C)(C)OC(=O)NC[C@]1(F)C[C@@H](CO)C1,233.28,Comprehensive,2.8325631094946733,1.0,C1CCC1
EN300-7143336,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1,215.29,Comprehensive,2.890956779184988,1.0,C1CCCC1
EN300-46896347,CC(C)(C)OC(=O)N[C@H]1C[C@@](F)(CO)C1,219.25,Comprehensive,2.768987369816063,0.75,C1CCC1
EN300-46871581,CC(C)(C)OC(=O)NC[C@]1(C)C[C@H](O)C1,215.29,Comprehensive,2.541403969006346,1.0,C1CCC1
EN300-46769922,COC1(CNC(=O)OC(C)(C)C)CC(CO)C1,245.32,Comprehensive,2.8400564419804173,0.7692307692307693,C1CCC1
EN300-1888796,CC(C)(C)OC(=O)NC1(CCCO)CCC1,229.32,Comprehensive,2.525325398425256,0.9117647058823529,C1CCC1
EN300-6293842,CC(C)(C)OC(=O)N1CC[C@@H](CCCO)C1,229.32,Comprehensive,2.548581778825829,0.8571428571428571,C1CCNC1
EN300-37278348,CC(C)(C)OC(=O)N[C@]1(C)C[C@H](O)C1,201.26,Comprehensive,2.631904321955874,1.0,C1CCC1
EN300-45670440,CC(C)(C)OC(=O)NC1CC(C(O)C(F)(F)F)C1,269.26,Comprehensive,3.1586846507574275,0.7567567567567568,C1CCC1
EN300-39848114,CC(C)(C)OC(=O)NCC[C@H]1C[C@H](O)C1,215.29,Comprehensive,2.253225426496225,1.0,C1CCC1
EN300-332629,CC(C)(C)OC(=O)NC1(CCCO)CC1,215.29,Comprehensive,2.5666490951352774,0.90625,C1CC1
EN300-39852098,CC1(CNC(=O)OC(C)(C)C)CC(O)C1,215.29,Comprehensive,2.541403969006346,1.0,C1CCC1
EN300-6763953,CC(C)(C)OC(=O)N1CC[C@@H](CCO)C1,215.29,Comprehensive,2.56159657433866,1.0,C1CCNC1
EN300-6472571,CN(C(=O)OC(C)(C)C)C1CC(O)C1,201.26,Comprehensive,2.477282343933897,1.0,C1CCC1
EN300-219407,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CO)C1,215.29,Comprehensive,2.890956779184988,1.0,C1CCCC1
EN300-37398108,CC(C)(C)OC(=O)NC[C@@H]1CC[C@H]1O,201.26,Comprehensive,2.933247229441193,1.0,C1CCC1
EN300-312167,CC(C)(C)OC(=O)NC1CC(CO)C1,201.26,Comprehensive,2.2508998164613683,1.0,C1CCC1
EN300-7537130,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](O)C[C@H]2C1,227.3,Comprehensive,3.38186552953052,1.0,C1C[C@@H]2CNC[C@@H]2C1
EN300-374362,CC(C)(C)OC(=O)N1CC[C@@H](CO)C1,201.26,Comprehensive,2.474506317734157,1.0,C1CCNC1
EN300-396774,CC(C)(C)OC(=O)N[C@H]1C[C@H](CO)C1,201.26,Comprehensive,2.2508998164613683,1.0,C1CCC1
EN300-7548774,CC(C)(C)OC(=O)N[C@H]1C[C@@](C)(CO)C1,215.29,Comprehensive,2.5391485034193018,1.0,C1CCC1
EN300-7053800,CC(C)(C)OC(=O)NCCC1(CO)CCC1,229.32,Comprehensive,2.410329794029652,0.8787878787878788,C1CCC1
EN300-37430087,CC(C)(C)OC(=O)NC[C@H]1C[C@H](CO)C1,215.29,Comprehensive,2.296503533005099,1.0,C1CCC1
EN300-26665875,CC(C)(C)OC(=O)N1CC(N2CCC(CCO)CC2)C1,284.4,Comprehensive,2.3305440005196427,0.8157894736842105,C1CCN(C2CNC2)CC1
